"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","167","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Thu Jan 22 10:37:58 UTC 2026","Thu Jan 22 10:37:59 UTC 2026","1064","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Jan 22 10:14:16 UTC 2026","Thu Jan 22 10:15:40 UTC 2026","84518","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Thu Jan 22 10:19:11 UTC 2026","Thu Jan 22 10:19:11 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Thu Jan 22 10:12:36 UTC 2026","Thu Jan 22 10:12:36 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Jan 22 10:12:14 UTC 2026","Thu Jan 22 10:12:14 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Jan 22 10:12:33 UTC 2026","Thu Jan 22 10:12:34 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:19 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:11:50 UTC 2026","Thu Jan 22 10:11:50 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"failed","Thu Jan 22 10:12:40 UTC 2026","Thu Jan 22 10:12:43 UTC 2026","2369","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:32 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Thu Jan 22 10:14:09 UTC 2026","Thu Jan 22 10:14:16 UTC 2026","6106","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Thu Jan 22 10:11:33 UTC 2026","Thu Jan 22 10:11:33 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Jan 22 10:12:11 UTC 2026","Thu Jan 22 10:12:11 UTC 2026","310","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Jan 22 10:22:48 UTC 2026","Thu Jan 22 10:23:06 UTC 2026","17530","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","79","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Jan 22 10:22:42 UTC 2026","Thu Jan 22 10:22:42 UTC 2026","67","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Thu Jan 22 10:12:11 UTC 2026","Thu Jan 22 10:12:11 UTC 2026","13","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Thu Jan 22 10:38:00 UTC 2026","Thu Jan 22 10:38:01 UTC 2026","377","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Thu Jan 22 10:22:43 UTC 2026","Thu Jan 22 10:22:43 UTC 2026","222","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Thu Jan 22 10:12:36 UTC 2026","Thu Jan 22 10:12:36 UTC 2026","135","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Thu Jan 22 10:17:40 UTC 2026","Thu Jan 22 10:18:14 UTC 2026","33574","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Jan 22 10:11:36 UTC 2026","Thu Jan 22 10:11:36 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","74","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Jan 22 10:11:34 UTC 2026","Thu Jan 22 10:11:34 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Thu Jan 22 10:35:45 UTC 2026","Thu Jan 22 10:37:47 UTC 2026","122243","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Thu Jan 22 10:11:37 UTC 2026","Thu Jan 22 10:11:37 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Jan 22 10:12:19 UTC 2026","Thu Jan 22 10:12:19 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Thu Jan 22 10:29:23 UTC 2026","Thu Jan 22 10:30:26 UTC 2026","62973","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Jan 22 10:38:01 UTC 2026","Thu Jan 22 10:38:01 UTC 2026","161","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Thu Jan 22 10:38:06 UTC 2026","Thu Jan 22 10:38:08 UTC 2026","1138","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","76","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Jan 22 10:19:11 UTC 2026","Thu Jan 22 10:19:11 UTC 2026","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Jan 22 10:12:22 UTC 2026","Thu Jan 22 10:12:22 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Jan 22 10:12:11 UTC 2026","Thu Jan 22 10:12:12 UTC 2026","93","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:36 UTC 2026","47","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Jan 22 10:12:32 UTC 2026","Thu Jan 22 10:12:33 UTC 2026","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","113","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Jan 22 10:12:33 UTC 2026","Thu Jan 22 10:12:33 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Thu Jan 22 10:12:21 UTC 2026","Thu Jan 22 10:12:21 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Thu Jan 22 10:12:43 UTC 2026","Thu Jan 22 10:12:43 UTC 2026","402","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Thu Jan 22 10:11:35 UTC 2026","Thu Jan 22 10:11:35 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Thu Jan 22 10:22:44 UTC 2026","Thu Jan 22 10:22:46 UTC 2026","2138","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Jan 22 10:12:23 UTC 2026","Thu Jan 22 10:12:23 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Jan 22 10:38:01 UTC 2026","Thu Jan 22 10:38:01 UTC 2026","35","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Thu Jan 22 10:12:31 UTC 2026","Thu Jan 22 10:12:31 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Jan 22 10:24:44 UTC 2026","Thu Jan 22 10:25:16 UTC 2026","32522","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Jan 22 10:11:34 UTC 2026","Thu Jan 22 10:11:34 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
