"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 20:27:16 UTC 2023","Mon Jul 17 20:27:16 UTC 2023","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Jul 17 20:27:03 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Jul 17 20:28:09 UTC 2023","Mon Jul 17 20:28:09 UTC 2023","133","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","50","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 20:38:15 UTC 2023","Mon Jul 17 20:38:15 UTC 2023","73","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 20:38:14 UTC 2023","Mon Jul 17 20:38:15 UTC 2023","248","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Jul 17 20:27:16 UTC 2023","Mon Jul 17 20:27:16 UTC 2023","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Jul 17 20:27:12 UTC 2023","Mon Jul 17 20:27:12 UTC 2023","35","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Jul 17 20:28:09 UTC 2023","Mon Jul 17 20:28:10 UTC 2023","193","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Mon Jul 17 20:38:18 UTC 2023","Mon Jul 17 20:38:18 UTC 2023","139","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Mon Jul 17 20:27:07 UTC 2023","Mon Jul 17 20:27:08 UTC 2023","1048","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Jul 17 20:27:18 UTC 2023","Mon Jul 17 20:27:18 UTC 2023","13","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Jul 17 20:28:01 UTC 2023","Mon Jul 17 20:28:01 UTC 2023","202","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Jul 17 20:27:03 UTC 2023","Mon Jul 17 20:27:03 UTC 2023","116","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Jul 17 20:54:50 UTC 2023","Mon Jul 17 20:54:50 UTC 2023","82","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Jul 17 20:54:56 UTC 2023","Mon Jul 17 20:54:56 UTC 2023","32","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 20:49:19 UTC 2023","Mon Jul 17 20:49:20 UTC 2023","1071","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
