"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 08:52:16 UTC 2026","Thu Sep 10 08:52:16 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","436","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Thu Sep 10 08:45:32 UTC 2026","Thu Sep 10 08:45:32 UTC 2026","100","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 10 08:41:26 UTC 2026","Thu Sep 10 08:41:26 UTC 2026","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Thu Sep 10 08:31:20 UTC 2026","Thu Sep 10 08:31:20 UTC 2026","441","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 10 08:30:53 UTC 2026","Thu Sep 10 08:30:53 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Thu Sep 10 08:30:40 UTC 2026","Thu Sep 10 08:30:41 UTC 2026","314","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Thu Sep 10 08:52:22 UTC 2026","Thu Sep 10 08:52:22 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:36 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Thu Sep 10 08:37:26 UTC 2026","Thu Sep 10 08:38:56 UTC 2026","90077","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:15 UTC 2026","45","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Thu Sep 10 08:52:19 UTC 2026","Thu Sep 10 08:52:19 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Sep 10 08:30:22 UTC 2026","Thu Sep 10 08:30:22 UTC 2026","8","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Sep 10 08:52:22 UTC 2026","Thu Sep 10 08:52:22 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Thu Sep 10 08:57:01 UTC 2026","Thu Sep 10 08:58:02 UTC 2026","61594","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Thu Sep 10 08:52:12 UTC 2026","Thu Sep 10 08:52:12 UTC 2026","131","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:18 UTC 2026","1702","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Thu Sep 10 08:52:22 UTC 2026","Thu Sep 10 08:52:22 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Thu Sep 10 08:42:36 UTC 2026","Thu Sep 10 08:43:39 UTC 2026","63027","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 10 08:58:17 UTC 2026","Thu Sep 10 08:58:17 UTC 2026","73","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Thu Sep 10 08:52:25 UTC 2026","Thu Sep 10 08:52:26 UTC 2026","400","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Thu Sep 10 08:30:39 UTC 2026","Thu Sep 10 08:30:39 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Thu Sep 10 08:31:19 UTC 2026","Thu Sep 10 08:31:19 UTC 2026","218","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Sep 10 08:52:14 UTC 2026","Thu Sep 10 08:52:14 UTC 2026","64","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:15 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Sep 10 08:52:29 UTC 2026","Thu Sep 10 08:54:01 UTC 2026","92111","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Thu Sep 10 08:43:39 UTC 2026","Thu Sep 10 08:44:11 UTC 2026","32584","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","31","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Thu Sep 10 08:58:17 UTC 2026","Thu Sep 10 08:58:17 UTC 2026","380","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Sep 10 08:52:18 UTC 2026","Thu Sep 10 08:52:18 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Sep 10 08:52:26 UTC 2026","Thu Sep 10 08:52:26 UTC 2026","145","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","41","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Thu Sep 10 08:49:03 UTC 2026","Thu Sep 10 08:50:36 UTC 2026","93510","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Thu Sep 10 08:31:15 UTC 2026","Thu Sep 10 08:31:15 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Sep 10 08:58:14 UTC 2026","Thu Sep 10 08:58:16 UTC 2026","1061","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Sep 10 08:58:04 UTC 2026","Thu Sep 10 08:58:12 UTC 2026","8578","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Sep 10 08:52:18 UTC 2026","Thu Sep 10 08:52:19 UTC 2026","137","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Thu Sep 10 08:58:18 UTC 2026","Thu Sep 10 08:58:18 UTC 2026","87","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Thu Sep 10 08:50:36 UTC 2026","Thu Sep 10 08:50:38 UTC 2026","2128","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","305","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Thu Sep 10 08:30:22 UTC 2026","Thu Sep 10 08:30:22 UTC 2026","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","72","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Thu Sep 10 08:31:54 UTC 2026","Thu Sep 10 08:32:55 UTC 2026","61167","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 10 08:31:16 UTC 2026","Thu Sep 10 08:31:16 UTC 2026","22","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
