"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 21:37:44 UTC 2023","Mon Feb 13 21:37:44 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Mon Feb 13 22:04:40 UTC 2023","Mon Feb 13 22:04:48 UTC 2023","7641","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","109","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Feb 13 21:37:27 UTC 2023","Mon Feb 13 21:37:27 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Mon Feb 13 21:37:25 UTC 2023","Mon Feb 13 21:37:25 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Feb 13 21:37:27 UTC 2023","Mon Feb 13 21:37:27 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Feb 13 21:42:28 UTC 2023","Mon Feb 13 21:42:59 UTC 2023","30596","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Feb 13 21:37:33 UTC 2023","Mon Feb 13 21:37:33 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Feb 13 21:37:42 UTC 2023","Mon Feb 13 21:37:43 UTC 2023","1052","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Feb 13 21:37:23 UTC 2023","Mon Feb 13 21:37:23 UTC 2023","36","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Feb 13 21:37:32 UTC 2023","Mon Feb 13 21:37:32 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Mon Feb 13 21:37:35 UTC 2023","Mon Feb 13 21:37:35 UTC 2023","193","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Mon Feb 13 21:48:04 UTC 2023","Mon Feb 13 21:48:52 UTC 2023","48179","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Feb 13 21:37:41 UTC 2023","Mon Feb 13 21:37:41 UTC 2023","61","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Feb 13 21:55:42 UTC 2023","Mon Feb 13 21:56:14 UTC 2023","32608","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Mon Feb 13 21:42:28 UTC 2023","Mon Feb 13 21:42:28 UTC 2023","42","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Mon Feb 13 21:44:30 UTC 2023","Mon Feb 13 21:46:00 UTC 2023","90192","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Feb 13 21:37:46 UTC 2023","Mon Feb 13 21:37:46 UTC 2023","36","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Feb 13 21:37:29 UTC 2023","Mon Feb 13 21:37:29 UTC 2023","59","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Mon Feb 13 21:53:33 UTC 2023","Mon Feb 13 21:54:06 UTC 2023","32613","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Mon Feb 13 21:50:15 UTC 2023","Mon Feb 13 21:50:32 UTC 2023","17378","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Feb 13 21:57:48 UTC 2023","Mon Feb 13 21:57:48 UTC 2023","146","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Feb 13 21:42:28 UTC 2023","Mon Feb 13 21:42:28 UTC 2023","42","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Feb 13 21:37:25 UTC 2023","Mon Feb 13 21:37:25 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Feb 13 21:37:38 UTC 2023","Mon Feb 13 21:37:38 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Mon Feb 13 21:38:22 UTC 2023","Mon Feb 13 21:38:23 UTC 2023","140","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Feb 13 21:38:23 UTC 2023","Mon Feb 13 21:38:23 UTC 2023","57","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Feb 13 21:37:26 UTC 2023","Mon Feb 13 21:37:26 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Feb 13 22:04:54 UTC 2023","Mon Feb 13 22:04:54 UTC 2023","44","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Feb 13 22:02:37 UTC 2023","Mon Feb 13 22:04:39 UTC 2023","122269","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Feb 13 21:38:22 UTC 2023","Mon Feb 13 21:38:22 UTC 2023","280","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Mon Feb 13 21:38:22 UTC 2023","Mon Feb 13 21:38:22 UTC 2023","85","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Mon Feb 13 22:04:50 UTC 2023","Mon Feb 13 22:04:51 UTC 2023","1076","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Feb 13 21:52:12 UTC 2023","Mon Feb 13 21:53:16 UTC 2023","63266","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Feb 13 21:37:22 UTC 2023","Mon Feb 13 21:37:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Mon Feb 13 21:37:59 UTC 2023","Mon Feb 13 21:37:59 UTC 2023","19","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Mon Feb 13 22:04:49 UTC 2023","Mon Feb 13 22:04:49 UTC 2023","34","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Feb 13 21:57:51 UTC 2023","Mon Feb 13 21:57:51 UTC 2023","34","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Feb 13 21:38:19 UTC 2023","Mon Feb 13 21:38:19 UTC 2023","23","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Mon Feb 13 21:38:22 UTC 2023","Mon Feb 13 21:38:22 UTC 2023","145","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Feb 13 22:04:48 UTC 2023","Mon Feb 13 22:04:49 UTC 2023","1194","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
