"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","58","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 21:40:17 UTC 2023","Tue Mar 07 21:40:17 UTC 2023","155","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","132","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Mar 07 21:19:24 UTC 2023","Tue Mar 07 21:19:24 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 21:19:45 UTC 2023","Tue Mar 07 21:19:45 UTC 2023","30","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","15","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 07 21:21:55 UTC 2023","Tue Mar 07 21:22:01 UTC 2023","6128","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 21:19:24 UTC 2023","Tue Mar 07 21:19:24 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","53","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 21:19:47 UTC 2023","Tue Mar 07 21:19:48 UTC 2023","1133","cray-smd-hmth-test","1-non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Mar 07 21:19:39 UTC 2023","Tue Mar 07 21:19:39 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 21:40:19 UTC 2023","Tue Mar 07 21:40:19 UTC 2023","70","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Mar 07 21:19:32 UTC 2023","Tue Mar 07 21:19:33 UTC 2023","1053","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","12","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:38 UTC 2023","1048","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Mar 07 21:19:41 UTC 2023","Tue Mar 07 21:19:41 UTC 2023","24","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Tue Mar 07 21:47:18 UTC 2023","Tue Mar 07 21:47:18 UTC 2023","38","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 07 21:33:02 UTC 2023","Tue Mar 07 21:33:35 UTC 2023","32702","cray-power-control-hmth-test","2-disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Mar 07 21:47:32 UTC 2023","Tue Mar 07 21:47:32 UTC 2023","377","cray-smd-hmth-test","3-destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 21:19:20 UTC 2023","Tue Mar 07 21:19:20 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 21:40:19 UTC 2023","Tue Mar 07 21:40:20 UTC 2023","170","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 21:19:25 UTC 2023","Tue Mar 07 21:19:25 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 07 21:40:33 UTC 2023","Tue Mar 07 21:40:34 UTC 2023","186","cray-smd-hmth-test","2-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Mar 07 21:19:20 UTC 2023","Tue Mar 07 21:19:20 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 21:25:57 UTC 2023","Tue Mar 07 21:26:28 UTC 2023","30735","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Mar 07 21:19:22 UTC 2023","Tue Mar 07 21:19:22 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 21:30:49 UTC 2023","Tue Mar 07 21:31:07 UTC 2023","17410","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Mar 07 21:47:19 UTC 2023","Tue Mar 07 21:47:20 UTC 2023","1073","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","35","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 21:19:50 UTC 2023","Tue Mar 07 21:19:50 UTC 2023","12","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 07 21:33:35 UTC 2023","Tue Mar 07 21:34:08 UTC 2023","32684","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","42","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","19","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Tue Mar 07 21:40:27 UTC 2023","Tue Mar 07 21:40:27 UTC 2023","21","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Mar 07 21:40:39 UTC 2023","Tue Mar 07 21:40:39 UTC 2023","363","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Mar 07 21:47:18 UTC 2023","Tue Mar 07 21:47:18 UTC 2023","30","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Mar 07 21:19:28 UTC 2023","Tue Mar 07 21:19:28 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 21:47:26 UTC 2023","Tue Mar 07 21:47:29 UTC 2023","2727","cray-smd-hmth-test","3-destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Mar 07 21:19:44 UTC 2023","Tue Mar 07 21:19:44 UTC 2023","31","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Tue Mar 07 21:19:27 UTC 2023","Tue Mar 07 21:19:27 UTC 2023","43","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
