"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 19:44:00 UTC 2023","Wed Jun 28 19:44:00 UTC 2023","116","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Wed Jun 28 20:11:29 UTC 2023","Wed Jun 28 20:11:30 UTC 2023","127","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Jun 28 19:43:24 UTC 2023","Wed Jun 28 19:43:25 UTC 2023","1096","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","47","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Wed Jun 28 19:43:50 UTC 2023","Wed Jun 28 19:43:50 UTC 2023","38","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Wed Jun 28 19:43:53 UTC 2023","Wed Jun 28 19:43:54 UTC 2023","297","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Wed Jun 28 19:46:49 UTC 2023","Wed Jun 28 19:46:53 UTC 2023","3253","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","8","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Wed Jun 28 19:59:19 UTC 2023","Wed Jun 28 19:59:25 UTC 2023","6159","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Wed Jun 28 19:42:58 UTC 2023","Wed Jun 28 19:43:18 UTC 2023","20106","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Wed Jun 28 19:43:20 UTC 2023","Wed Jun 28 19:43:20 UTC 2023","24","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Wed Jun 28 19:53:22 UTC 2023","Wed Jun 28 19:53:46 UTC 2023","24928","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Wed Jun 28 19:42:44 UTC 2023","Wed Jun 28 19:42:44 UTC 2023","21","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Wed Jun 28 19:43:23 UTC 2023","Wed Jun 28 19:43:23 UTC 2023","234","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Wed Jun 28 19:42:39 UTC 2023","Wed Jun 28 19:42:39 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Wed Jun 28 19:43:30 UTC 2023","Wed Jun 28 19:43:30 UTC 2023","19","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Wed Jun 28 19:43:32 UTC 2023","Wed Jun 28 19:43:32 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
