"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","68","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","33","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Mar 07 19:04:51 UTC 2023","Tue Mar 07 19:04:51 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","34","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 19:05:06 UTC 2023","Tue Mar 07 19:05:06 UTC 2023","11","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service version resource",""
"passed","Tue Mar 07 19:04:37 UTC 2023","Tue Mar 07 19:04:37 UTC 2023","26","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 19:04:40 UTC 2023","Tue Mar 07 19:04:40 UTC 2023","55","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:50 UTC 2023","1047","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Mar 07 19:04:37 UTC 2023","Tue Mar 07 19:04:37 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 07 19:04:40 UTC 2023","Tue Mar 07 19:04:40 UTC 2023","88","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 19:04:34 UTC 2023","Tue Mar 07 19:04:34 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Mar 07 19:04:38 UTC 2023","Tue Mar 07 19:04:38 UTC 2023","28","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 19:04:51 UTC 2023","Tue Mar 07 19:04:51 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 19:04:37 UTC 2023","Tue Mar 07 19:04:37 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Mar 07 19:04:35 UTC 2023","Tue Mar 07 19:04:35 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 19:04:48 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","55","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Mar 07 19:04:37 UTC 2023","Tue Mar 07 19:04:37 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 07 19:04:48 UTC 2023","Tue Mar 07 19:04:48 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 19:04:52 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","256","cray-bss-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","34","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 19:04:35 UTC 2023","Tue Mar 07 19:04:35 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","39","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 19:04:40 UTC 2023","Tue Mar 07 19:04:40 UTC 2023","13","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 19:04:38 UTC 2023","Tue Mar 07 19:04:38 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Mar 07 19:05:28 UTC 2023","Tue Mar 07 19:05:29 UTC 2023","344","cray-capmc-hmth-test","1-hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 19:04:42 UTC 2023","Tue Mar 07 19:04:42 UTC 2023","188","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 19:04:45 UTC 2023","Tue Mar 07 19:04:45 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Tue Mar 07 19:04:31 UTC 2023","Tue Mar 07 19:04:31 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","12","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Mar 07 19:04:46 UTC 2023","Tue Mar 07 19:04:47 UTC 2023","1070","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","14","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Mar 07 19:05:27 UTC 2023","Tue Mar 07 19:05:27 UTC 2023","235","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Mar 07 19:04:50 UTC 2023","Tue Mar 07 19:04:51 UTC 2023","1046","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","23","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Mar 07 19:04:35 UTC 2023","Tue Mar 07 19:04:35 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 19:04:38 UTC 2023","Tue Mar 07 19:04:38 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 19:04:53 UTC 2023","Tue Mar 07 19:04:53 UTC 2023","34","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Mar 07 19:04:38 UTC 2023","Tue Mar 07 19:04:38 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 19:04:35 UTC 2023","Tue Mar 07 19:04:35 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 19:04:49 UTC 2023","Tue Mar 07 19:04:49 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 07 19:04:55 UTC 2023","Tue Mar 07 19:05:06 UTC 2023","10571","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Mar 07 19:04:34 UTC 2023","Tue Mar 07 19:04:34 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Mar 07 19:04:33 UTC 2023","Tue Mar 07 19:04:33 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
