"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Fri Sep 25 08:53:32 UTC 2026","Fri Sep 25 08:53:32 UTC 2026","22","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Fri Sep 25 08:33:30 UTC 2026","Fri Sep 25 08:33:30 UTC 2026","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Fri Sep 25 08:48:24 UTC 2026","Fri Sep 25 08:48:30 UTC 2026","6108","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:27 UTC 2026","117","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 25 08:33:53 UTC 2026","Fri Sep 25 08:33:54 UTC 2026","183","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Sep 25 08:46:53 UTC 2026","Fri Sep 25 08:46:53 UTC 2026","36","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Fri Sep 25 08:33:46 UTC 2026","Fri Sep 25 08:33:46 UTC 2026","31","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Sep 25 08:33:44 UTC 2026","Fri Sep 25 08:33:44 UTC 2026","50","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","49","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Fri Sep 25 08:32:46 UTC 2026","Fri Sep 25 08:32:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Fri Sep 25 08:32:49 UTC 2026","Fri Sep 25 08:32:49 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Fri Sep 25 08:32:49 UTC 2026","Fri Sep 25 08:32:49 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:28 UTC 2026","141","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 25 08:33:35 UTC 2026","Fri Sep 25 08:33:36 UTC 2026","1063","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Sep 25 08:46:53 UTC 2026","Fri Sep 25 08:46:53 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Fri Sep 25 08:33:46 UTC 2026","Fri Sep 25 08:33:46 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Fri Sep 25 08:33:43 UTC 2026","Fri Sep 25 08:33:43 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Fri Sep 25 08:53:41 UTC 2026","Fri Sep 25 08:53:42 UTC 2026","1166","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 25 09:00:07 UTC 2026","Fri Sep 25 09:00:07 UTC 2026","27","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Fri Sep 25 08:32:49 UTC 2026","Fri Sep 25 08:32:49 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Fri Sep 25 08:35:21 UTC 2026","Fri Sep 25 08:35:54 UTC 2026","32615","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Fri Sep 25 08:39:57 UTC 2026","Fri Sep 25 08:40:30 UTC 2026","32572","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Fri Sep 25 08:33:46 UTC 2026","Fri Sep 25 08:33:46 UTC 2026","77","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Fri Sep 25 08:32:47 UTC 2026","Fri Sep 25 08:32:47 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Fri Sep 25 08:32:47 UTC 2026","Fri Sep 25 08:32:47 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Fri Sep 25 08:33:25 UTC 2026","Fri Sep 25 08:33:25 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Fri Sep 25 08:49:24 UTC 2026","Fri Sep 25 08:49:24 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Sep 25 08:33:29 UTC 2026","Fri Sep 25 08:33:29 UTC 2026","133","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Fri Sep 25 08:33:42 UTC 2026","Fri Sep 25 08:33:42 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Sep 25 08:53:27 UTC 2026","Fri Sep 25 08:53:27 UTC 2026","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"failed","Fri Sep 25 08:59:59 UTC 2026","Fri Sep 25 09:00:00 UTC 2026","77","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
