"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","78","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sun Sep 20 08:28:12 UTC 2026","Sun Sep 20 08:28:12 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Sun Sep 20 08:28:13 UTC 2026","Sun Sep 20 08:28:13 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sun Sep 20 08:28:21 UTC 2026","Sun Sep 20 08:28:21 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sun Sep 20 08:28:06 UTC 2026","Sun Sep 20 08:28:06 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Sun Sep 20 08:33:05 UTC 2026","Sun Sep 20 08:33:35 UTC 2026","30563","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sun Sep 20 08:39:08 UTC 2026","Sun Sep 20 08:39:26 UTC 2026","17553","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sun Sep 20 08:49:33 UTC 2026","Sun Sep 20 08:49:33 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Sun Sep 20 08:49:27 UTC 2026","Sun Sep 20 08:49:27 UTC 2026","72","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Sep 20 08:49:24 UTC 2026","Sun Sep 20 08:49:24 UTC 2026","124","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sun Sep 20 08:44:38 UTC 2026","Sun Sep 20 08:45:10 UTC 2026","32554","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sun Sep 20 08:28:12 UTC 2026","Sun Sep 20 08:28:12 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Sep 20 08:49:27 UTC 2026","Sun Sep 20 08:49:27 UTC 2026","63","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sun Sep 20 08:28:18 UTC 2026","Sun Sep 20 08:28:18 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sun Sep 20 08:28:13 UTC 2026","Sun Sep 20 08:28:13 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","42","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Sep 20 08:28:21 UTC 2026","Sun Sep 20 08:28:21 UTC 2026","19","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sun Sep 20 08:49:27 UTC 2026","Sun Sep 20 08:49:27 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sun Sep 20 08:29:02 UTC 2026","Sun Sep 20 08:29:02 UTC 2026","549","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Sun Sep 20 08:42:12 UTC 2026","Sun Sep 20 08:42:12 UTC 2026","103","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 20 08:49:40 UTC 2026","Sun Sep 20 08:49:40 UTC 2026","285","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
