"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:31:08 UTC 2026","Fri Sep 04 08:31:08 UTC 2026","22","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri Sep 04 08:31:03 UTC 2026","Fri Sep 04 08:31:03 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Nodes in the Component collection",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:55 UTC 2026","1035","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:01 UTC 2026","1026","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Fri Sep 04 08:31:07 UTC 2026","Fri Sep 04 08:31:07 UTC 2026","42","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Fri Sep 04 08:51:05 UTC 2026","Fri Sep 04 08:51:05 UTC 2026","64","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 04 08:41:58 UTC 2026","Fri Sep 04 08:42:00 UTC 2026","2076","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Fri Sep 04 08:30:21 UTC 2026","Fri Sep 04 08:30:21 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Sep 04 08:51:12 UTC 2026","Fri Sep 04 08:51:12 UTC 2026","80","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Sep 04 08:42:00 UTC 2026","Fri Sep 04 08:43:02 UTC 2026","62575","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Sep 04 08:30:19 UTC 2026","Fri Sep 04 08:30:19 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Fri Sep 04 08:30:18 UTC 2026","Fri Sep 04 08:30:18 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Fri Sep 04 08:30:20 UTC 2026","Fri Sep 04 08:30:20 UTC 2026","1","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Fri Sep 04 08:30:32 UTC 2026","Fri Sep 04 08:30:32 UTC 2026","7","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Fri Sep 04 08:51:10 UTC 2026","Fri Sep 04 08:51:10 UTC 2026","58","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Fri Sep 04 08:30:17 UTC 2026","Fri Sep 04 08:30:17 UTC 2026","1","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
