"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 25 08:31:19 UTC 2024","Mon Mar 25 08:31:19 UTC 2024","62","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Mar 25 08:10:27 UTC 2024","Mon Mar 25 08:10:28 UTC 2024","166","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon Mar 25 08:20:45 UTC 2024","Mon Mar 25 08:20:45 UTC 2024","93","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Mon Mar 25 08:31:23 UTC 2024","Mon Mar 25 08:32:36 UTC 2024","72750","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Mar 25 08:09:25 UTC 2024","Mon Mar 25 08:09:25 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Mar 25 08:09:33 UTC 2024","Mon Mar 25 08:09:33 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Mar 25 08:20:38 UTC 2024","Mon Mar 25 08:20:38 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Mar 25 08:20:45 UTC 2024","Mon Mar 25 08:20:46 UTC 2024","49","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"failed","Mon Mar 25 08:38:09 UTC 2024","Mon Mar 25 08:38:09 UTC 2024","32","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon Mar 25 08:31:21 UTC 2024","Mon Mar 25 08:31:21 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Mar 25 08:12:00 UTC 2024","Mon Mar 25 08:12:06 UTC 2024","6102","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Mar 25 08:09:33 UTC 2024","Mon Mar 25 08:09:33 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Mar 25 08:09:27 UTC 2024","Mon Mar 25 08:09:27 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Mar 25 08:27:51 UTC 2024","Mon Mar 25 08:29:09 UTC 2024","78153","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Mar 25 08:09:37 UTC 2024","Mon Mar 25 08:09:38 UTC 2024","157","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Mar 25 08:09:29 UTC 2024","Mon Mar 25 08:09:29 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Mar 25 08:20:34 UTC 2024","Mon Mar 25 08:20:34 UTC 2024","248","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Mar 25 08:10:23 UTC 2024","Mon Mar 25 08:10:23 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Mar 25 08:10:21 UTC 2024","Mon Mar 25 08:10:22 UTC 2024","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Mar 25 08:31:21 UTC 2024","Mon Mar 25 08:31:21 UTC 2024","70","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Mar 25 08:20:38 UTC 2024","Mon Mar 25 08:20:38 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Mon Mar 25 08:09:38 UTC 2024","Mon Mar 25 08:09:38 UTC 2024","64","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Mar 25 08:32:36 UTC 2024","Mon Mar 25 08:34:36 UTC 2024","120174","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Mar 25 08:16:31 UTC 2024","Mon Mar 25 08:16:31 UTC 2024","71","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Mar 25 08:09:43 UTC 2024","Mon Mar 25 08:09:43 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Mar 25 08:10:17 UTC 2024","Mon Mar 25 08:10:18 UTC 2024","1058","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Mar 25 08:09:42 UTC 2024","Mon Mar 25 08:09:42 UTC 2024","434","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Mar 25 08:31:17 UTC 2024","Mon Mar 25 08:31:17 UTC 2024","94","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Mon Mar 25 08:09:35 UTC 2024","Mon Mar 25 08:09:35 UTC 2024","94","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Mar 25 08:10:27 UTC 2024","Mon Mar 25 08:10:27 UTC 2024","10","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Mon Mar 25 08:09:33 UTC 2024","Mon Mar 25 08:09:33 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Mon Mar 25 08:38:14 UTC 2024","Mon Mar 25 08:38:15 UTC 2024","48","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
