"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Sep 22 08:31:57 UTC 2026","Tue Sep 22 08:32:23 UTC 2026","26538","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","100","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Tue Sep 22 08:31:26 UTC 2026","Tue Sep 22 08:31:26 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Tue Sep 22 08:31:11 UTC 2026","Tue Sep 22 08:31:12 UTC 2026","1035","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Sep 22 08:35:55 UTC 2026","Tue Sep 22 08:36:25 UTC 2026","29533","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Tue Sep 22 09:00:31 UTC 2026","Tue Sep 22 09:00:32 UTC 2026","153","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Tue Sep 22 08:31:52 UTC 2026","Tue Sep 22 08:31:53 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Sep 22 08:52:51 UTC 2026","Tue Sep 22 08:52:51 UTC 2026","280","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Sep 22 08:31:53 UTC 2026","Tue Sep 22 08:31:54 UTC 2026","250","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Sep 22 08:31:49 UTC 2026","Tue Sep 22 08:31:49 UTC 2026","351","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Tue Sep 22 08:31:56 UTC 2026","Tue Sep 22 08:31:56 UTC 2026","83","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue Sep 22 08:31:01 UTC 2026","Tue Sep 22 08:31:01 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Tue Sep 22 08:52:55 UTC 2026","Tue Sep 22 08:52:55 UTC 2026","105","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Sep 22 09:00:13 UTC 2026","Tue Sep 22 09:00:13 UTC 2026","35","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Sep 22 09:00:31 UTC 2026","Tue Sep 22 09:00:31 UTC 2026","156","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Tue Sep 22 09:00:25 UTC 2026","Tue Sep 22 09:00:25 UTC 2026","61","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Tue Sep 22 08:33:31 UTC 2026","Tue Sep 22 08:34:54 UTC 2026","83441","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Sep 22 08:34:54 UTC 2026","Tue Sep 22 08:35:55 UTC 2026","60933","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Sep 22 08:52:43 UTC 2026","Tue Sep 22 08:52:43 UTC 2026","37","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Tue Sep 22 08:31:53 UTC 2026","Tue Sep 22 08:31:53 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Sep 22 08:31:13 UTC 2026","Tue Sep 22 08:31:13 UTC 2026","30","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Sep 22 08:52:51 UTC 2026","Tue Sep 22 08:52:51 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
