"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 18:56:12 UTC 2023","Tue Feb 14 18:56:12 UTC 2023","27","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Feb 14 18:40:17 UTC 2023","Tue Feb 14 18:40:47 UTC 2023","29816","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","19","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Feb 14 18:52:01 UTC 2023","Tue Feb 14 18:52:19 UTC 2023","17594","cray-power-control-hmth-test","2-disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Feb 14 18:56:20 UTC 2023","Tue Feb 14 18:56:21 UTC 2023","221","cray-smd-hmth-test","2-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","20","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Feb 14 18:52:19 UTC 2023","Tue Feb 14 18:54:07 UTC 2023","107783","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Feb 14 18:40:47 UTC 2023","Tue Feb 14 18:42:18 UTC 2023","90839","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Feb 14 18:56:03 UTC 2023","Tue Feb 14 18:56:03 UTC 2023","72","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","25","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","24","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Feb 14 18:32:52 UTC 2023","Tue Feb 14 18:32:52 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Feb 14 18:37:15 UTC 2023","Tue Feb 14 18:38:16 UTC 2023","60888","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Feb 14 18:33:47 UTC 2023","Tue Feb 14 18:33:47 UTC 2023","89","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Feb 14 18:34:09 UTC 2023","Tue Feb 14 18:34:09 UTC 2023","111","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Feb 14 18:32:49 UTC 2023","Tue Feb 14 18:32:49 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Feb 14 19:03:44 UTC 2023","Tue Feb 14 19:03:46 UTC 2023","1102","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Feb 14 18:33:32 UTC 2023","Tue Feb 14 18:33:33 UTC 2023","513","cray-sls-hmth-test","1-non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Feb 14 18:33:37 UTC 2023","Tue Feb 14 18:33:37 UTC 2023","26","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Tue Feb 14 18:40:47 UTC 2023","Tue Feb 14 18:40:47 UTC 2023","58","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Feb 14 18:32:56 UTC 2023","Tue Feb 14 18:32:56 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Feb 14 18:33:38 UTC 2023","Tue Feb 14 18:33:38 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
