"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 08:45:28 UTC 2026","Mon Sep 07 08:45:30 UTC 2026","2144","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Sep 07 08:33:47 UTC 2026","Mon Sep 07 08:33:47 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Sep 07 08:34:48 UTC 2026","Mon Sep 07 08:35:19 UTC 2026","30783","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","81","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"failed","Mon Sep 07 09:01:41 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","77","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Mon Sep 07 08:40:20 UTC 2026","Mon Sep 07 08:40:26 UTC 2026","6110","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Mon Sep 07 08:34:41 UTC 2026","Mon Sep 07 08:34:41 UTC 2026","167","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Sep 07 08:51:26 UTC 2026","Mon Sep 07 08:51:28 UTC 2026","2157","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Sep 07 09:01:46 UTC 2026","Mon Sep 07 09:01:47 UTC 2026","1118","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:58 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon Sep 07 08:33:49 UTC 2026","Mon Sep 07 08:33:49 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon Sep 07 08:34:41 UTC 2026","Mon Sep 07 08:34:42 UTC 2026","69","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Sep 07 08:54:13 UTC 2026","Mon Sep 07 08:54:13 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","49","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Mon Sep 07 08:36:19 UTC 2026","Mon Sep 07 08:36:25 UTC 2026","6104","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Sep 07 08:49:33 UTC 2026","Mon Sep 07 08:50:36 UTC 2026","63050","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Mon Sep 07 08:33:47 UTC 2026","Mon Sep 07 08:33:47 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","19","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Sep 07 08:58:25 UTC 2026","Mon Sep 07 08:59:26 UTC 2026","60586","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Sep 07 08:33:47 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","18","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon Sep 07 08:33:58 UTC 2026","Mon Sep 07 08:33:59 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Mon Sep 07 08:54:17 UTC 2026","Mon Sep 07 08:54:18 UTC 2026","205","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Sep 07 08:54:11 UTC 2026","Mon Sep 07 08:54:11 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Sep 07 08:59:26 UTC 2026","Mon Sep 07 09:01:27 UTC 2026","121186","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Mon Sep 07 08:41:21 UTC 2026","Mon Sep 07 08:41:21 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Sep 07 09:01:37 UTC 2026","Mon Sep 07 09:01:37 UTC 2026","42","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Mon Sep 07 08:38:50 UTC 2026","Mon Sep 07 08:38:50 UTC 2026","40","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Sep 07 08:33:48 UTC 2026","Mon Sep 07 08:33:48 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Sep 07 08:34:46 UTC 2026","Mon Sep 07 08:34:46 UTC 2026","114","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","36","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","33","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","47","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Sep 07 09:01:41 UTC 2026","Mon Sep 07 09:01:41 UTC 2026","88","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Mon Sep 07 08:54:08 UTC 2026","Mon Sep 07 08:54:08 UTC 2026","125","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Mon Sep 07 08:33:52 UTC 2026","Mon Sep 07 08:33:52 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Sep 07 08:34:47 UTC 2026","Mon Sep 07 08:34:47 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Mon Sep 07 08:33:50 UTC 2026","Mon Sep 07 08:33:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Sep 07 08:54:09 UTC 2026","Mon Sep 07 08:54:09 UTC 2026","67","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Sep 07 08:51:28 UTC 2026","Mon Sep 07 08:51:28 UTC 2026","124","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Sep 07 08:45:11 UTC 2026","Mon Sep 07 08:45:28 UTC 2026","17354","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Mon Sep 07 08:33:53 UTC 2026","Mon Sep 07 08:33:53 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon Sep 07 08:34:42 UTC 2026","Mon Sep 07 08:34:42 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
