"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Tue Jul 18 08:09:12 UTC 2023","Tue Jul 18 08:09:13 UTC 2023","169","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Jul 18 08:09:14 UTC 2023","Tue Jul 18 08:09:14 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Tue Jul 18 08:09:22 UTC 2023","Tue Jul 18 08:09:23 UTC 2023","42","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Tue Jul 18 08:08:58 UTC 2023","Tue Jul 18 08:08:58 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Jul 18 08:09:02 UTC 2023","Tue Jul 18 08:09:02 UTC 2023","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Jul 18 08:37:57 UTC 2023","Tue Jul 18 08:37:57 UTC 2023","447","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Jul 18 08:27:05 UTC 2023","Tue Jul 18 08:27:05 UTC 2023","43","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Jul 18 08:09:05 UTC 2023","Tue Jul 18 08:09:05 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Jul 18 08:10:16 UTC 2023","Tue Jul 18 08:10:17 UTC 2023","448","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","14","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Jul 18 08:15:10 UTC 2023","Tue Jul 18 08:15:43 UTC 2023","32681","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Jul 18 08:09:14 UTC 2023","Tue Jul 18 08:09:14 UTC 2023","106","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Tue Jul 18 08:13:01 UTC 2023","Tue Jul 18 08:13:01 UTC 2023","56","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Tue Jul 18 08:20:20 UTC 2023","Tue Jul 18 08:20:20 UTC 2023","146","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Tue Jul 18 08:09:02 UTC 2023","Tue Jul 18 08:09:02 UTC 2023","8","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Jul 18 08:37:53 UTC 2023","Tue Jul 18 08:37:53 UTC 2023","244","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Jul 18 08:09:24 UTC 2023","Tue Jul 18 08:09:25 UTC 2023","1051","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Tue Jul 18 08:30:51 UTC 2023","Tue Jul 18 08:30:52 UTC 2023","1074","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Jul 18 08:09:25 UTC 2023","Tue Jul 18 08:09:25 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Jul 18 08:12:59 UTC 2023","Tue Jul 18 08:13:01 UTC 2023","2180","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Jul 18 08:09:32 UTC 2023","Tue Jul 18 08:09:32 UTC 2023","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Jul 18 08:10:16 UTC 2023","Tue Jul 18 08:10:16 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue Jul 18 08:20:12 UTC 2023","Tue Jul 18 08:20:12 UTC 2023","86","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jul 18 08:20:20 UTC 2023","Tue Jul 18 08:20:20 UTC 2023","56","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Jul 18 08:30:40 UTC 2023","Tue Jul 18 08:30:48 UTC 2023","7667","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Jul 18 08:10:23 UTC 2023","Tue Jul 18 08:10:24 UTC 2023","600","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Jul 18 08:20:19 UTC 2023","Tue Jul 18 08:20:19 UTC 2023","290","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Jul 18 08:08:58 UTC 2023","Tue Jul 18 08:08:58 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Jul 18 08:09:02 UTC 2023","Tue Jul 18 08:09:02 UTC 2023","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Jul 18 08:08:56 UTC 2023","Tue Jul 18 08:08:56 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Jul 18 08:09:03 UTC 2023","Tue Jul 18 08:09:03 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Tue Jul 18 08:09:13 UTC 2023","Tue Jul 18 08:09:13 UTC 2023","136","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Tue Jul 18 08:09:35 UTC 2023","Tue Jul 18 08:09:35 UTC 2023","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Jul 18 08:10:16 UTC 2023","Tue Jul 18 08:10:16 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Tue Jul 18 08:09:27 UTC 2023","Tue Jul 18 08:09:27 UTC 2023","113","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Jul 18 08:10:25 UTC 2023","Tue Jul 18 08:10:26 UTC 2023","225","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Jul 18 08:09:14 UTC 2023","Tue Jul 18 08:09:14 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
