"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Thu Sep 17 08:52:44 UTC 2026","Thu Sep 17 08:52:44 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Thu Sep 17 08:32:41 UTC 2026","Thu Sep 17 08:32:41 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Sep 17 08:32:03 UTC 2026","Thu Sep 17 08:32:03 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[-1]",""
"passed","Thu Sep 17 08:32:38 UTC 2026","Thu Sep 17 08:32:38 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 17 08:52:45 UTC 2026","Thu Sep 17 08:52:45 UTC 2026","147","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Thu Sep 17 08:32:03 UTC 2026","Thu Sep 17 08:32:03 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Thu Sep 17 08:40:24 UTC 2026","Thu Sep 17 08:41:54 UTC 2026","90947","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Thu Sep 17 08:57:52 UTC 2026","Thu Sep 17 08:57:52 UTC 2026","212","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Sep 17 08:57:50 UTC 2026","Thu Sep 17 08:57:50 UTC 2026","21","cray-smd-hmth-test","destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Thu Sep 17 08:46:28 UTC 2026","Thu Sep 17 08:47:00 UTC 2026","32471","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Thu Sep 17 08:52:38 UTC 2026","Thu Sep 17 08:52:40 UTC 2026","2105","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Thu Sep 17 08:37:23 UTC 2026","Thu Sep 17 08:37:56 UTC 2026","32451","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Sep 17 08:32:03 UTC 2026","Thu Sep 17 08:32:03 UTC 2026","55","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Sep 17 08:36:22 UTC 2026","Thu Sep 17 08:36:53 UTC 2026","30420","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Thu Sep 17 08:52:41 UTC 2026","Thu Sep 17 08:52:42 UTC 2026","59","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Thu Sep 17 08:57:42 UTC 2026","Thu Sep 17 08:57:42 UTC 2026","21","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Thu Sep 17 08:43:33 UTC 2026","Thu Sep 17 08:44:35 UTC 2026","62833","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Sep 17 08:38:54 UTC 2026","Thu Sep 17 08:40:24 UTC 2026","89851","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Thu Sep 17 08:57:43 UTC 2026","Thu Sep 17 08:57:45 UTC 2026","1326","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Thu Sep 17 08:32:38 UTC 2026","Thu Sep 17 08:32:39 UTC 2026","313","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Thu Sep 17 08:52:40 UTC 2026","Thu Sep 17 08:52:40 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Thu Sep 17 08:32:39 UTC 2026","Thu Sep 17 08:32:39 UTC 2026","15","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Thu Sep 17 08:57:46 UTC 2026","Thu Sep 17 08:57:46 UTC 2026","54","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Thu Sep 17 08:44:35 UTC 2026","Thu Sep 17 08:45:08 UTC 2026","32412","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Thu Sep 17 08:32:41 UTC 2026","Thu Sep 17 08:32:41 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Thu Sep 17 08:31:56 UTC 2026","Thu Sep 17 08:31:57 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Thu Sep 17 08:32:38 UTC 2026","Thu Sep 17 08:32:38 UTC 2026","89","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:56 UTC 2026","1049","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Thu Sep 17 08:52:37 UTC 2026","Thu Sep 17 08:52:38 UTC 2026","127","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Sep 17 08:52:37 UTC 2026","Thu Sep 17 08:52:37 UTC 2026","46","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Thu Sep 17 08:52:44 UTC 2026","Thu Sep 17 08:52:44 UTC 2026","13","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Sep 17 08:36:22 UTC 2026","Thu Sep 17 08:36:22 UTC 2026","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Thu Sep 17 08:52:49 UTC 2026","Thu Sep 17 08:52:49 UTC 2026","199","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Thu Sep 17 08:57:42 UTC 2026","Thu Sep 17 08:57:43 UTC 2026","1045","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","23","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","38","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Sep 17 08:31:47 UTC 2026","Thu Sep 17 08:31:47 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","24","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu Sep 17 08:32:04 UTC 2026","Thu Sep 17 08:32:04 UTC 2026","51","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Thu Sep 17 08:32:16 UTC 2026","Thu Sep 17 08:32:16 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Thu Sep 17 08:52:44 UTC 2026","Thu Sep 17 08:52:44 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","37","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Thu Sep 17 08:49:28 UTC 2026","Thu Sep 17 08:49:28 UTC 2026","86","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Thu Sep 17 08:32:41 UTC 2026","Thu Sep 17 08:32:41 UTC 2026","156","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Sep 17 08:32:00 UTC 2026","Thu Sep 17 08:32:00 UTC 2026","10","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Thu Sep 17 08:32:03 UTC 2026","Thu Sep 17 08:32:03 UTC 2026","21","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Sep 17 08:32:06 UTC 2026","Thu Sep 17 08:32:16 UTC 2026","10381","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Thu Sep 17 08:52:41 UTC 2026","Thu Sep 17 08:52:41 UTC 2026","182","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Thu Sep 17 08:32:38 UTC 2026","Thu Sep 17 08:32:38 UTC 2026","30","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query on the Node BMCs in the Component collection",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","129","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
