"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Sep 17 08:31:55 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Thu Sep 17 08:49:54 UTC 2026","Thu Sep 17 08:50:12 UTC 2026","17350","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Sep 17 08:31:36 UTC 2026","Thu Sep 17 08:31:36 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Thu Sep 17 08:31:43 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Thu Sep 17 08:31:42 UTC 2026","Thu Sep 17 08:31:43 UTC 2026","227","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Thu Sep 17 08:37:37 UTC 2026","Thu Sep 17 08:38:11 UTC 2026","33558","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Sep 17 09:00:53 UTC 2026","Thu Sep 17 09:00:55 UTC 2026","2161","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Thu Sep 17 08:54:29 UTC 2026","Thu Sep 17 08:54:30 UTC 2026","64","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Thu Sep 17 08:32:08 UTC 2026","Thu Sep 17 08:32:08 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Thu Sep 17 08:32:35 UTC 2026","Thu Sep 17 08:32:35 UTC 2026","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu Sep 17 08:54:28 UTC 2026","Thu Sep 17 08:54:28 UTC 2026","108","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu Sep 17 09:01:15 UTC 2026","Thu Sep 17 09:01:15 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Thu Sep 17 09:00:55 UTC 2026","Thu Sep 17 09:00:55 UTC 2026","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Sep 17 08:31:44 UTC 2026","Thu Sep 17 08:31:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Thu Sep 17 08:31:35 UTC 2026","Thu Sep 17 08:31:35 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Thu Sep 17 08:47:46 UTC 2026","Thu Sep 17 08:48:19 UTC 2026","32530","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
