"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:03 UTC 2026","437","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Tue Sep 15 08:35:09 UTC 2026","Tue Sep 15 08:36:10 UTC 2026","61091","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Sep 15 08:52:01 UTC 2026","Tue Sep 15 08:52:01 UTC 2026","75","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Tue Sep 15 08:31:13 UTC 2026","Tue Sep 15 08:31:13 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Tue Sep 15 08:52:01 UTC 2026","Tue Sep 15 08:52:01 UTC 2026","125","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Tue Sep 15 08:32:05 UTC 2026","Tue Sep 15 08:32:05 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Tue Sep 15 08:52:07 UTC 2026","Tue Sep 15 08:52:07 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Sep 15 08:32:02 UTC 2026","Tue Sep 15 08:32:02 UTC 2026","163","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Sep 15 08:33:46 UTC 2026","Tue Sep 15 08:35:09 UTC 2026","83476","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Sep 15 08:58:26 UTC 2026","Tue Sep 15 08:58:27 UTC 2026","1165","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
