"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 08:18:07 UTC 2024","Sun Mar 24 08:18:07 UTC 2024","73","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Mar 24 08:08:22 UTC 2024","Sun Mar 24 08:08:22 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sun Mar 24 08:23:44 UTC 2024","Sun Mar 24 08:24:16 UTC 2024","32521","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun Mar 24 08:35:24 UTC 2024","Sun Mar 24 08:35:24 UTC 2024","37","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","12","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","23","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the state change notifications collection",""
"passed","Sun Mar 24 08:07:37 UTC 2024","Sun Mar 24 08:07:37 UTC 2024","90","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sun Mar 24 08:08:12 UTC 2024","Sun Mar 24 08:08:13 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sun Mar 24 08:28:50 UTC 2024","Sun Mar 24 08:28:50 UTC 2024","71","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun Mar 24 08:07:33 UTC 2024","Sun Mar 24 08:07:33 UTC 2024","25","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Sun Mar 24 08:35:11 UTC 2024","Sun Mar 24 08:35:19 UTC 2024","7535","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Sun Mar 24 08:18:11 UTC 2024","Sun Mar 24 08:18:11 UTC 2024","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Sun Mar 24 08:18:05 UTC 2024","Sun Mar 24 08:18:05 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sun Mar 24 08:28:48 UTC 2024","Sun Mar 24 08:28:48 UTC 2024","185","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sun Mar 24 08:08:23 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","221","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:35:23 UTC 2024","Sun Mar 24 08:35:24 UTC 2024","374","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Sun Mar 24 08:28:50 UTC 2024","Sun Mar 24 08:28:50 UTC 2024","30","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sun Mar 24 08:35:29 UTC 2024","Sun Mar 24 08:35:31 UTC 2024","1102","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sun Mar 24 08:35:20 UTC 2024","Sun Mar 24 08:35:20 UTC 2024","24","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sun Mar 24 08:22:39 UTC 2024","Sun Mar 24 08:22:41 UTC 2024","2139","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sun Mar 24 08:18:36 UTC 2024","Sun Mar 24 08:19:08 UTC 2024","32544","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sun Mar 24 08:07:33 UTC 2024","Sun Mar 24 08:07:33 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sun Mar 24 08:19:08 UTC 2024","Sun Mar 24 08:19:10 UTC 2024","2139","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sun Mar 24 08:07:24 UTC 2024","Sun Mar 24 08:07:24 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun Mar 24 08:26:40 UTC 2024","Sun Mar 24 08:27:12 UTC 2024","32517","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sun Mar 24 08:18:07 UTC 2024","Sun Mar 24 08:18:07 UTC 2024","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Sun Mar 24 08:08:24 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","15","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Sun Mar 24 08:18:16 UTC 2024","Sun Mar 24 08:18:16 UTC 2024","131","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sun Mar 24 08:12:03 UTC 2024","Sun Mar 24 08:12:03 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","102","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sun Mar 24 08:12:33 UTC 2024","Sun Mar 24 08:13:04 UTC 2024","30582","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sun Mar 24 08:07:34 UTC 2024","Sun Mar 24 08:07:36 UTC 2024","1645","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sun Mar 24 08:28:50 UTC 2024","Sun Mar 24 08:28:50 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Sun Mar 24 08:08:24 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","75","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sun Mar 24 08:35:19 UTC 2024","Sun Mar 24 08:35:20 UTC 2024","1158","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Sun Mar 24 08:28:52 UTC 2024","Sun Mar 24 08:28:52 UTC 2024","269","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun Mar 24 08:07:30 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","299","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","41","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Mar 24 08:18:15 UTC 2024","Sun Mar 24 08:18:16 UTC 2024","281","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sun Mar 24 08:14:04 UTC 2024","Sun Mar 24 08:14:04 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Sun Mar 24 08:18:12 UTC 2024","Sun Mar 24 08:18:12 UTC 2024","237","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sun Mar 24 08:28:50 UTC 2024","Sun Mar 24 08:28:50 UTC 2024","63","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sun Mar 24 08:18:11 UTC 2024","Sun Mar 24 08:18:11 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun Mar 24 08:07:38 UTC 2024","Sun Mar 24 08:07:38 UTC 2024","93","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Sun Mar 24 08:28:52 UTC 2024","Sun Mar 24 08:30:08 UTC 2024","75812","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sun Mar 24 08:19:10 UTC 2024","Sun Mar 24 08:20:13 UTC 2024","62978","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Sun Mar 24 08:07:33 UTC 2024","Sun Mar 24 08:07:33 UTC 2024","42","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sun Mar 24 08:07:21 UTC 2024","Sun Mar 24 08:07:21 UTC 2024","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Sun Mar 24 08:07:22 UTC 2024","Sun Mar 24 08:07:22 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun Mar 24 08:07:33 UTC 2024","Sun Mar 24 08:07:33 UTC 2024","154","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sun Mar 24 08:35:20 UTC 2024","Sun Mar 24 08:35:21 UTC 2024","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sun Mar 24 08:08:24 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","44","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Mar 24 08:07:28 UTC 2024","Sun Mar 24 08:07:28 UTC 2024","82","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sun Mar 24 08:07:25 UTC 2024","Sun Mar 24 08:07:25 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sun Mar 24 08:28:47 UTC 2024","Sun Mar 24 08:28:47 UTC 2024","215","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sun Mar 24 08:07:31 UTC 2024","Sun Mar 24 08:07:31 UTC 2024","73","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sun Mar 24 08:13:33 UTC 2024","Sun Mar 24 08:14:04 UTC 2024","30478","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sun Mar 24 08:07:23 UTC 2024","Sun Mar 24 08:07:23 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sun Mar 24 08:08:24 UTC 2024","Sun Mar 24 08:08:24 UTC 2024","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sun Mar 24 08:18:15 UTC 2024","Sun Mar 24 08:18:15 UTC 2024","141","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sun Mar 24 08:08:19 UTC 2024","Sun Mar 24 08:08:19 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Mar 24 08:28:50 UTC 2024","Sun Mar 24 08:28:51 UTC 2024","124","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Mar 24 08:35:20 UTC 2024","Sun Mar 24 08:35:20 UTC 2024","27","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sun Mar 24 08:07:29 UTC 2024","Sun Mar 24 08:07:29 UTC 2024","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Mar 24 08:18:11 UTC 2024","Sun Mar 24 08:18:11 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
