"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 19 08:07:53 UTC 2024","Sun May 19 08:07:53 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sun May 19 08:34:29 UTC 2024","Sun May 19 08:34:29 UTC 2024","146","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sun May 19 08:07:42 UTC 2024","Sun May 19 08:07:53 UTC 2024","10705","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sun May 19 08:08:24 UTC 2024","Sun May 19 08:08:25 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sun May 19 08:28:23 UTC 2024","Sun May 19 08:28:23 UTC 2024","233","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Sun May 19 08:18:42 UTC 2024","Sun May 19 08:18:42 UTC 2024","48","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Sun May 19 08:07:39 UTC 2024","Sun May 19 08:07:39 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Sun May 19 08:28:30 UTC 2024","Sun May 19 08:28:30 UTC 2024","252","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sun May 19 08:08:33 UTC 2024","Sun May 19 08:08:33 UTC 2024","91","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Sun May 19 08:07:38 UTC 2024","Sun May 19 08:07:38 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Sun May 19 08:18:42 UTC 2024","Sun May 19 08:18:42 UTC 2024","96","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun May 19 08:08:34 UTC 2024","Sun May 19 08:08:34 UTC 2024","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Sun May 19 08:08:14 UTC 2024","Sun May 19 08:08:14 UTC 2024","164","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun May 19 08:07:34 UTC 2024","Sun May 19 08:07:34 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sun May 19 08:34:29 UTC 2024","Sun May 19 08:34:29 UTC 2024","363","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sun May 19 08:08:36 UTC 2024","Sun May 19 08:08:36 UTC 2024","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sun May 19 08:14:09 UTC 2024","Sun May 19 08:14:39 UTC 2024","30489","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sun May 19 08:08:34 UTC 2024","Sun May 19 08:08:34 UTC 2024","124","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Sun May 19 08:08:25 UTC 2024","Sun May 19 08:08:26 UTC 2024","1042","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sun May 19 08:07:40 UTC 2024","Sun May 19 08:07:40 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun May 19 08:28:17 UTC 2024","Sun May 19 08:28:17 UTC 2024","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun May 19 08:08:30 UTC 2024","Sun May 19 08:08:30 UTC 2024","35","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sun May 19 08:08:27 UTC 2024","Sun May 19 08:08:27 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Sun May 19 08:18:44 UTC 2024","Sun May 19 08:18:44 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sun May 19 08:07:39 UTC 2024","Sun May 19 08:07:39 UTC 2024","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun May 19 08:08:24 UTC 2024","Sun May 19 08:08:24 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun May 19 08:16:10 UTC 2024","Sun May 19 08:17:40 UTC 2024","90048","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Sun May 19 08:07:39 UTC 2024","Sun May 19 08:07:39 UTC 2024","240","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sun May 19 08:07:34 UTC 2024","Sun May 19 08:07:34 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sun May 19 08:08:24 UTC 2024","Sun May 19 08:08:24 UTC 2024","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Sun May 19 08:07:36 UTC 2024","Sun May 19 08:07:36 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Sun May 19 08:08:34 UTC 2024","Sun May 19 08:08:34 UTC 2024","81","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
