"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 08:50:07 UTC 2026","Fri Sep 18 08:50:07 UTC 2026","54","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Sep 18 08:30:01 UTC 2026","Fri Sep 18 08:30:01 UTC 2026","20","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Fri Sep 18 08:46:36 UTC 2026","Fri Sep 18 08:46:54 UTC 2026","17345","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Fri Sep 18 08:40:53 UTC 2026","Fri Sep 18 08:41:10 UTC 2026","17560","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Fri Sep 18 08:30:12 UTC 2026","Fri Sep 18 08:30:12 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","44","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","70","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Fri Sep 18 08:50:11 UTC 2026","Fri Sep 18 08:50:11 UTC 2026","71","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Fri Sep 18 08:30:56 UTC 2026","Fri Sep 18 08:30:56 UTC 2026","123","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","78","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Sep 18 08:50:07 UTC 2026","Fri Sep 18 08:50:07 UTC 2026","168","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Fri Sep 18 08:30:57 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Sep 18 08:50:23 UTC 2026","Fri Sep 18 08:50:23 UTC 2026","137","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 18 08:57:20 UTC 2026","Fri Sep 18 08:57:20 UTC 2026","71","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Sep 18 08:30:00 UTC 2026","Fri Sep 18 08:30:01 UTC 2026","72","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Sep 18 08:30:52 UTC 2026","Fri Sep 18 08:30:52 UTC 2026","41","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Fri Sep 18 08:44:26 UTC 2026","Fri Sep 18 08:44:26 UTC 2026","83","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Sep 18 08:33:48 UTC 2026","Fri Sep 18 08:34:49 UTC 2026","61033","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Fri Sep 18 08:57:29 UTC 2026","Fri Sep 18 08:57:29 UTC 2026","195","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Fri Sep 18 08:29:58 UTC 2026","Fri Sep 18 08:29:58 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Fri Sep 18 08:29:59 UTC 2026","Fri Sep 18 08:29:59 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Fri Sep 18 08:30:11 UTC 2026","Fri Sep 18 08:30:11 UTC 2026","23","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Fri Sep 18 08:50:25 UTC 2026","Fri Sep 18 08:50:25 UTC 2026","282","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","36","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Fri Sep 18 08:50:11 UTC 2026","Fri Sep 18 08:50:12 UTC 2026","113","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Fri Sep 18 08:31:02 UTC 2026","Fri Sep 18 08:31:18 UTC 2026","16463","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Fri Sep 18 08:30:56 UTC 2026","Fri Sep 18 08:30:57 UTC 2026","118","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Fri Sep 18 08:29:53 UTC 2026","Fri Sep 18 08:29:53 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Sep 18 08:57:32 UTC 2026","Fri Sep 18 08:57:32 UTC 2026","310","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Fri Sep 18 08:30:03 UTC 2026","Fri Sep 18 08:30:03 UTC 2026","47","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 18 08:30:02 UTC 2026","Fri Sep 18 08:30:02 UTC 2026","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Sep 18 08:30:15 UTC 2026","Fri Sep 18 08:30:15 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Fri Sep 18 08:57:28 UTC 2026","Fri Sep 18 08:57:28 UTC 2026","184","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Fri Sep 18 08:30:12 UTC 2026","Fri Sep 18 08:30:12 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
