"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 18 08:50:30 UTC 2026","Fri Sep 18 08:50:30 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Fri Sep 18 08:50:26 UTC 2026","Fri Sep 18 08:50:26 UTC 2026","44","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Fri Sep 18 08:50:24 UTC 2026","Fri Sep 18 08:50:24 UTC 2026","41","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Sep 18 08:29:42 UTC 2026","Fri Sep 18 08:29:42 UTC 2026","95","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Fri Sep 18 08:30:35 UTC 2026","Fri Sep 18 08:30:35 UTC 2026","34","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Sep 18 08:55:14 UTC 2026","Fri Sep 18 08:56:16 UTC 2026","61446","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Fri Sep 18 08:30:32 UTC 2026","Fri Sep 18 08:30:32 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Fri Sep 18 08:39:42 UTC 2026","Fri Sep 18 08:40:41 UTC 2026","59844","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Fri Sep 18 08:29:49 UTC 2026","Fri Sep 18 08:29:49 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"failed","Fri Sep 18 08:50:34 UTC 2026","Fri Sep 18 08:50:34 UTC 2026","39","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Fri Sep 18 08:50:34 UTC 2026","Fri Sep 18 08:50:34 UTC 2026","133","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Fri Sep 18 08:30:31 UTC 2026","Fri Sep 18 08:30:31 UTC 2026","506","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Fri Sep 18 08:56:43 UTC 2026","Fri Sep 18 08:56:44 UTC 2026","55","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Sep 18 08:30:29 UTC 2026","Fri Sep 18 08:30:29 UTC 2026","34","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Fri Sep 18 08:29:55 UTC 2026","Fri Sep 18 08:29:55 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Fri Sep 18 08:29:43 UTC 2026","Fri Sep 18 08:29:43 UTC 2026","17","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Fri Sep 18 08:56:30 UTC 2026","Fri Sep 18 08:56:30 UTC 2026","14","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Fri Sep 18 08:29:44 UTC 2026","Fri Sep 18 08:29:44 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Fri Sep 18 08:30:30 UTC 2026","Fri Sep 18 08:30:30 UTC 2026","43","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Fri Sep 18 08:56:46 UTC 2026","Fri Sep 18 08:56:46 UTC 2026","215","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Fri Sep 18 08:29:52 UTC 2026","Fri Sep 18 08:29:52 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Fri Sep 18 08:50:30 UTC 2026","Fri Sep 18 08:50:30 UTC 2026","9","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Fri Sep 18 08:50:33 UTC 2026","Fri Sep 18 08:50:33 UTC 2026","262","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Fri Sep 18 08:29:56 UTC 2026","Fri Sep 18 08:29:56 UTC 2026","42","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
