"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","53","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Jan 20 16:47:57 UTC 2026","Tue Jan 20 16:47:57 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Jan 20 16:58:01 UTC 2026","Tue Jan 20 16:58:34 UTC 2026","32528","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Jan 20 16:42:59 UTC 2026","Tue Jan 20 16:42:59 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Jan 20 16:54:33 UTC 2026","Tue Jan 20 16:54:33 UTC 2026","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Tue Jan 20 16:43:57 UTC 2026","Tue Jan 20 16:43:57 UTC 2026","82","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Jan 20 16:54:30 UTC 2026","Tue Jan 20 16:54:30 UTC 2026","118","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Tue Jan 20 16:43:48 UTC 2026","Tue Jan 20 16:43:49 UTC 2026","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:36 UTC 2026","436","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Jan 20 16:57:14 UTC 2026","Tue Jan 20 16:58:01 UTC 2026","47785","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:43:36 UTC 2026","Tue Jan 20 16:43:38 UTC 2026","1692","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Jan 20 16:43:39 UTC 2026","Tue Jan 20 16:43:39 UTC 2026","223","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Jan 20 16:42:57 UTC 2026","Tue Jan 20 16:42:57 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Jan 20 16:42:59 UTC 2026","Tue Jan 20 16:42:59 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Jan 20 16:44:27 UTC 2026","Tue Jan 20 16:45:27 UTC 2026","60128","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Jan 20 16:51:58 UTC 2026","Tue Jan 20 16:53:28 UTC 2026","90159","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Tue Jan 20 17:13:57 UTC 2026","Tue Jan 20 17:13:57 UTC 2026","292","cray-smd-hmth-test","destructive","","","","HSM Service Endpoint Collection",""
"passed","Tue Jan 20 17:03:40 UTC 2026","Tue Jan 20 17:05:14 UTC 2026","93318","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:43:44 UTC 2026","Tue Jan 20 16:43:44 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Jan 20 16:43:45 UTC 2026","Tue Jan 20 16:43:45 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Jan 20 16:42:57 UTC 2026","Tue Jan 20 16:42:57 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Tue Jan 20 16:42:56 UTC 2026","Tue Jan 20 16:42:56 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Tue Jan 20 16:43:47 UTC 2026","Tue Jan 20 16:43:48 UTC 2026","1062","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Jan 20 16:48:27 UTC 2026","Tue Jan 20 16:48:58 UTC 2026","30535","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Jan 20 16:54:35 UTC 2026","Tue Jan 20 16:55:23 UTC 2026","47945","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Tue Jan 20 16:43:32 UTC 2026","Tue Jan 20 16:43:32 UTC 2026","21","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Jan 20 16:43:43 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
