"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Sep 22 08:31:46 UTC 2026","Tue Sep 22 08:31:46 UTC 2026","7","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Tue Sep 22 08:31:07 UTC 2026","Tue Sep 22 08:31:07 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Sep 22 08:43:32 UTC 2026","Tue Sep 22 08:44:34 UTC 2026","62490","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","4","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Sep 22 08:30:58 UTC 2026","Tue Sep 22 08:30:58 UTC 2026","4","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Sep 22 08:30:52 UTC 2026","Tue Sep 22 08:30:52 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Tue Sep 22 08:31:02 UTC 2026","Tue Sep 22 08:31:03 UTC 2026","1019","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Sep 22 08:31:04 UTC 2026","Tue Sep 22 08:31:05 UTC 2026","1025","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Tue Sep 22 08:30:55 UTC 2026","Tue Sep 22 08:30:55 UTC 2026","1","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Tue Sep 22 08:57:56 UTC 2026","Tue Sep 22 08:57:56 UTC 2026","75","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n0-163850784]",""
"passed","Tue Sep 22 08:31:10 UTC 2026","Tue Sep 22 08:31:10 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Sep 22 08:30:56 UTC 2026","Tue Sep 22 08:30:56 UTC 2026","27","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue Sep 22 08:57:55 UTC 2026","Tue Sep 22 08:57:56 UTC 2026","884","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Tue Sep 22 08:38:22 UTC 2026","Tue Sep 22 08:39:52 UTC 2026","90623","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Sep 22 08:31:42 UTC 2026","Tue Sep 22 08:31:42 UTC 2026","10","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Tue Sep 22 08:30:54 UTC 2026","Tue Sep 22 08:30:54 UTC 2026","1","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Sep 22 08:31:48 UTC 2026","Tue Sep 22 08:31:48 UTC 2026","29","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Sep 22 08:30:59 UTC 2026","Tue Sep 22 08:30:59 UTC 2026","5","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
