"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 18 08:08:26 UTC 2024","Mon Mar 18 08:08:26 UTC 2024","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Mar 18 08:08:11 UTC 2024","Mon Mar 18 08:08:11 UTC 2024","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Mar 18 08:19:46 UTC 2024","Mon Mar 18 08:19:46 UTC 2024","71","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Mon Mar 18 08:08:08 UTC 2024","Mon Mar 18 08:08:08 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon Mar 18 08:19:46 UTC 2024","Mon Mar 18 08:19:46 UTC 2024","70","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Mar 18 08:30:41 UTC 2024","Mon Mar 18 08:30:41 UTC 2024","288","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Mon Mar 18 08:37:29 UTC 2024","Mon Mar 18 08:37:30 UTC 2024","1152","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Mon Mar 18 08:08:08 UTC 2024","Mon Mar 18 08:08:08 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon Mar 18 08:08:54 UTC 2024","Mon Mar 18 08:08:54 UTC 2024","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Mar 18 08:08:11 UTC 2024","Mon Mar 18 08:08:11 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Mar 18 08:08:54 UTC 2024","Mon Mar 18 08:08:54 UTC 2024","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Mar 18 08:08:07 UTC 2024","Mon Mar 18 08:08:07 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Mar 18 08:37:30 UTC 2024","Mon Mar 18 08:37:30 UTC 2024","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon Mar 18 08:08:26 UTC 2024","Mon Mar 18 08:08:26 UTC 2024","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon Mar 18 08:09:09 UTC 2024","Mon Mar 18 08:09:09 UTC 2024","296","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
