"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 22:12:20 UTC 2023","Tue Mar 07 22:12:23 UTC 2023","2169","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 22:12:27 UTC 2023","Tue Mar 07 22:12:28 UTC 2023","373","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Mar 07 21:51:22 UTC 2023","Tue Mar 07 21:51:22 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Tue Mar 07 21:56:29 UTC 2023","Tue Mar 07 21:56:29 UTC 2023","78","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Tue Mar 07 21:51:46 UTC 2023","Tue Mar 07 21:51:46 UTC 2023","48","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Tue Mar 07 22:12:27 UTC 2023","Tue Mar 07 22:12:27 UTC 2023","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 21:51:24 UTC 2023","Tue Mar 07 21:51:24 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Mar 07 22:19:51 UTC 2023","Tue Mar 07 22:19:51 UTC 2023","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Tue Mar 07 21:51:25 UTC 2023","Tue Mar 07 21:51:25 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 07 21:52:58 UTC 2023","Tue Mar 07 21:53:58 UTC 2023","60377","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 21:52:26 UTC 2023","Tue Mar 07 21:52:26 UTC 2023","23","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 07 21:51:38 UTC 2023","Tue Mar 07 21:51:38 UTC 2023","34","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Mar 07 22:19:55 UTC 2023","Tue Mar 07 22:19:55 UTC 2023","180","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","51","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 21:52:06 UTC 2023","Tue Mar 07 21:52:06 UTC 2023","15","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","108","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 21:51:38 UTC 2023","Tue Mar 07 21:51:39 UTC 2023","1048","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Mar 07 21:51:44 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","195","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 21:51:51 UTC 2023","Tue Mar 07 21:51:51 UTC 2023","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Tue Mar 07 21:51:53 UTC 2023","Tue Mar 07 21:51:53 UTC 2023","118","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue Mar 07 21:51:22 UTC 2023","Tue Mar 07 21:51:22 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 07 22:03:09 UTC 2023","Tue Mar 07 22:03:41 UTC 2023","32692","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 21:51:50 UTC 2023","Tue Mar 07 21:51:50 UTC 2023","535","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Mar 07 21:51:24 UTC 2023","Tue Mar 07 21:51:24 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Tue Mar 07 21:51:41 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Mar 07 21:51:23 UTC 2023","Tue Mar 07 21:51:23 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Tue Mar 07 21:51:27 UTC 2023","Tue Mar 07 21:51:27 UTC 2023","95","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 22:12:36 UTC 2023","Tue Mar 07 22:12:36 UTC 2023","14","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Mar 07 22:12:23 UTC 2023","Tue Mar 07 22:12:23 UTC 2023","31","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 21:51:30 UTC 2023","Tue Mar 07 21:51:31 UTC 2023","191","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Tue Mar 07 22:12:31 UTC 2023","Tue Mar 07 22:12:32 UTC 2023","468","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Tue Mar 07 22:12:27 UTC 2023","Tue Mar 07 22:12:27 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Tue Mar 07 22:19:51 UTC 2023","Tue Mar 07 22:19:51 UTC 2023","45","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 07 21:59:00 UTC 2023","Tue Mar 07 22:00:31 UTC 2023","91444","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Mar 07 21:51:42 UTC 2023","Tue Mar 07 21:51:42 UTC 2023","38","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Tue Mar 07 22:12:33 UTC 2023","Tue Mar 07 22:12:33 UTC 2023","110","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Tue Mar 07 22:19:55 UTC 2023","Tue Mar 07 22:19:55 UTC 2023","435","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Mar 07 21:51:28 UTC 2023","Tue Mar 07 21:51:28 UTC 2023","35","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Mar 07 21:51:44 UTC 2023","Tue Mar 07 21:51:44 UTC 2023","544","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 07 21:51:21 UTC 2023","Tue Mar 07 21:51:21 UTC 2023","25","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 22:19:52 UTC 2023","Tue Mar 07 22:19:53 UTC 2023","1072","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Tue Mar 07 22:12:35 UTC 2023","Tue Mar 07 22:12:35 UTC 2023","287","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 21:51:45 UTC 2023","Tue Mar 07 21:51:45 UTC 2023","54","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Mar 07 21:51:37 UTC 2023","Tue Mar 07 21:51:37 UTC 2023","59","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue Mar 07 22:12:20 UTC 2023","Tue Mar 07 22:12:20 UTC 2023","46","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Mar 07 22:06:38 UTC 2023","Tue Mar 07 22:07:11 UTC 2023","32702","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Mar 07 22:19:51 UTC 2023","Tue Mar 07 22:19:51 UTC 2023","32","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
