"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 20 08:22:17 UTC 2024","Mon May 20 08:22:50 UTC 2024","32577","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon May 20 08:10:05 UTC 2024","Mon May 20 08:10:05 UTC 2024","160","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Mon May 20 08:09:02 UTC 2024","Mon May 20 08:09:02 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon May 20 08:10:22 UTC 2024","Mon May 20 08:10:33 UTC 2024","11343","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Mon May 20 08:09:11 UTC 2024","Mon May 20 08:09:11 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon May 20 08:09:17 UTC 2024","Mon May 20 08:09:17 UTC 2024","236","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon May 20 08:09:18 UTC 2024","Mon May 20 08:09:18 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Mon May 20 08:09:43 UTC 2024","Mon May 20 08:09:43 UTC 2024","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Mon May 20 08:09:01 UTC 2024","Mon May 20 08:09:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon May 20 08:37:44 UTC 2024","Mon May 20 08:37:44 UTC 2024","25","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon May 20 08:09:26 UTC 2024","Mon May 20 08:09:26 UTC 2024","55","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Mon May 20 08:10:13 UTC 2024","Mon May 20 08:10:13 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon May 20 08:10:13 UTC 2024","Mon May 20 08:10:13 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon May 20 08:37:40 UTC 2024","Mon May 20 08:37:41 UTC 2024","189","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
"passed","Mon May 20 08:09:23 UTC 2024","Mon May 20 08:09:23 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon May 20 08:37:22 UTC 2024","Mon May 20 08:37:23 UTC 2024","1062","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon May 20 08:37:42 UTC 2024","Mon May 20 08:37:43 UTC 2024","1126","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon May 20 08:09:30 UTC 2024","Mon May 20 08:09:30 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon May 20 08:09:04 UTC 2024","Mon May 20 08:09:04 UTC 2024","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon May 20 08:37:21 UTC 2024","Mon May 20 08:37:22 UTC 2024","1061","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
