"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 08:52:21 UTC 2026","Tue Sep 08 08:52:23 UTC 2026","2130","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Tue Sep 08 08:30:34 UTC 2026","Tue Sep 08 08:30:34 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Sep 08 08:52:20 UTC 2026","Tue Sep 08 08:52:20 UTC 2026","49","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Sep 08 08:35:31 UTC 2026","Tue Sep 08 08:35:31 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Sep 08 08:30:37 UTC 2026","Tue Sep 08 08:30:37 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Sep 08 08:52:37 UTC 2026","Tue Sep 08 08:54:06 UTC 2026","89019","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Sep 08 08:30:29 UTC 2026","Tue Sep 08 08:30:29 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Tue Sep 08 08:48:07 UTC 2026","Tue Sep 08 08:48:39 UTC 2026","32542","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Tue Sep 08 08:52:35 UTC 2026","Tue Sep 08 08:52:35 UTC 2026","125","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Sep 08 08:59:17 UTC 2026","Tue Sep 08 08:59:20 UTC 2026","2168","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Tue Sep 08 08:30:37 UTC 2026","Tue Sep 08 08:30:37 UTC 2026","227","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Sep 08 08:59:39 UTC 2026","Tue Sep 08 08:59:39 UTC 2026","170","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Tue Sep 08 08:30:47 UTC 2026","Tue Sep 08 08:30:48 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
