"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Sep 26 08:46:21 UTC 2026","Sat Sep 26 08:46:21 UTC 2026","57","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 26 08:49:35 UTC 2026","Sat Sep 26 08:49:35 UTC 2026","86","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sat Sep 26 08:56:26 UTC 2026","Sat Sep 26 08:56:26 UTC 2026","137","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Sat Sep 26 08:29:09 UTC 2026","Sat Sep 26 08:29:10 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Sat Sep 26 08:31:14 UTC 2026","Sat Sep 26 08:31:20 UTC 2026","6082","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 26 08:42:51 UTC 2026","Sat Sep 26 08:42:51 UTC 2026","50","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 26 08:49:32 UTC 2026","Sat Sep 26 08:49:32 UTC 2026","94","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sat Sep 26 08:56:09 UTC 2026","Sat Sep 26 08:56:10 UTC 2026","1042","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Sep 26 08:29:53 UTC 2026","Sat Sep 26 08:29:53 UTC 2026","179","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 26 08:35:14 UTC 2026","Sat Sep 26 08:35:45 UTC 2026","30442","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Sat Sep 26 08:28:51 UTC 2026","Sat Sep 26 08:28:51 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Sep 26 08:29:03 UTC 2026","Sat Sep 26 08:29:03 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sat Sep 26 08:29:49 UTC 2026","Sat Sep 26 08:29:49 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat Sep 26 08:49:33 UTC 2026","Sat Sep 26 08:49:33 UTC 2026","27","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Sat Sep 26 08:29:04 UTC 2026","Sat Sep 26 08:29:04 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
