"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Feb 14 20:23:02 UTC 2023","Tue Feb 14 20:23:03 UTC 2023","1080","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Tue Feb 14 20:22:13 UTC 2023","Tue Feb 14 20:22:13 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Feb 14 20:23:01 UTC 2023","Tue Feb 14 20:23:01 UTC 2023","196","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Feb 14 20:23:21 UTC 2023","Tue Feb 14 20:23:21 UTC 2023","141","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Tue Feb 14 20:22:59 UTC 2023","Tue Feb 14 20:22:59 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Feb 14 20:22:55 UTC 2023","Tue Feb 14 20:22:56 UTC 2023","88","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Feb 14 20:22:58 UTC 2023","Tue Feb 14 20:22:58 UTC 2023","18","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Feb 14 20:22:58 UTC 2023","Tue Feb 14 20:22:58 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Feb 14 20:22:20 UTC 2023","Tue Feb 14 20:22:20 UTC 2023","25","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Feb 14 20:23:06 UTC 2023","Tue Feb 14 20:23:07 UTC 2023","1052","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Tue Feb 14 20:22:15 UTC 2023","Tue Feb 14 20:22:15 UTC 2023","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue Feb 14 20:23:08 UTC 2023","Tue Feb 14 20:23:08 UTC 2023","28","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Feb 14 20:22:58 UTC 2023","Tue Feb 14 20:22:58 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Feb 14 20:22:15 UTC 2023","Tue Feb 14 20:22:15 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Feb 14 20:23:04 UTC 2023","Tue Feb 14 20:23:04 UTC 2023","17","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Feb 14 20:22:13 UTC 2023","Tue Feb 14 20:22:13 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Feb 14 20:22:59 UTC 2023","Tue Feb 14 20:22:59 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Tue Feb 14 20:23:20 UTC 2023","Tue Feb 14 20:23:20 UTC 2023","270","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Feb 14 20:23:08 UTC 2023","Tue Feb 14 20:23:08 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Feb 14 20:22:59 UTC 2023","Tue Feb 14 20:22:59 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Feb 14 20:23:20 UTC 2023","Tue Feb 14 20:23:20 UTC 2023","164","cray-smd-hmth-test","1-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Feb 14 20:22:19 UTC 2023","Tue Feb 14 20:22:19 UTC 2023","22","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Feb 14 20:23:21 UTC 2023","Tue Feb 14 20:23:22 UTC 2023","122","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Feb 14 20:23:15 UTC 2023","Tue Feb 14 20:23:15 UTC 2023","15","cray-smd-hmth-test","1-non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Feb 14 20:23:20 UTC 2023","Tue Feb 14 20:23:20 UTC 2023","123","cray-smd-hmth-test","1-non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Tue Feb 14 20:22:20 UTC 2023","Tue Feb 14 20:22:20 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
