"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 08:09:52 UTC 2023","Mon Jul 17 08:09:52 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Jul 17 08:09:27 UTC 2023","Mon Jul 17 08:09:27 UTC 2023","49","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Mon Jul 17 08:09:16 UTC 2023","Mon Jul 17 08:09:16 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Jul 17 08:10:35 UTC 2023","Mon Jul 17 08:10:35 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon Jul 17 08:20:05 UTC 2023","Mon Jul 17 08:20:07 UTC 2023","2160","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Jul 17 08:11:55 UTC 2023","Mon Jul 17 08:12:28 UTC 2023","33718","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 08:26:29 UTC 2023","Mon Jul 17 08:26:29 UTC 2023","44","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Jul 17 08:23:58 UTC 2023","Mon Jul 17 08:23:58 UTC 2023","84","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Jul 17 08:09:42 UTC 2023","Mon Jul 17 08:09:42 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Mon Jul 17 08:20:05 UTC 2023","Mon Jul 17 08:20:05 UTC 2023","34","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Jul 17 08:15:29 UTC 2023","Mon Jul 17 08:16:02 UTC 2023","32653","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Jul 17 08:09:39 UTC 2023","Mon Jul 17 08:09:39 UTC 2023","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Mon Jul 17 08:09:16 UTC 2023","Mon Jul 17 08:09:16 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Mon Jul 17 08:09:27 UTC 2023","Mon Jul 17 08:09:27 UTC 2023","54","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Mon Jul 17 08:30:49 UTC 2023","Mon Jul 17 08:30:49 UTC 2023","332","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"failed","Mon Jul 17 08:30:33 UTC 2023","Mon Jul 17 08:30:33 UTC 2023","52","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 08:09:42 UTC 2023","Mon Jul 17 08:09:42 UTC 2023","104","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Mon Jul 17 08:09:16 UTC 2023","Mon Jul 17 08:09:16 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Jul 17 08:10:07 UTC 2023","Mon Jul 17 08:10:07 UTC 2023","16","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Jul 17 08:13:36 UTC 2023","Mon Jul 17 08:13:36 UTC 2023","54","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 08:09:46 UTC 2023","Mon Jul 17 08:09:46 UTC 2023","38","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status]",""
"passed","Mon Jul 17 08:09:42 UTC 2023","Mon Jul 17 08:09:42 UTC 2023","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Mon Jul 17 08:09:24 UTC 2023","Mon Jul 17 08:09:24 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Mon Jul 17 08:20:09 UTC 2023","Mon Jul 17 08:20:09 UTC 2023","284","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Mon Jul 17 08:36:56 UTC 2023","Mon Jul 17 08:36:56 UTC 2023","33","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Mon Jul 17 08:09:42 UTC 2023","Mon Jul 17 08:09:44 UTC 2023","1052","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Mon Jul 17 08:10:29 UTC 2023","Mon Jul 17 08:10:29 UTC 2023","245","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Jul 17 08:30:45 UTC 2023","Mon Jul 17 08:30:45 UTC 2023","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Jul 17 08:09:32 UTC 2023","Mon Jul 17 08:09:32 UTC 2023","118","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Jul 17 08:23:58 UTC 2023","Mon Jul 17 08:23:58 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 08:09:33 UTC 2023","Mon Jul 17 08:09:33 UTC 2023","121","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Jul 17 08:17:38 UTC 2023","Mon Jul 17 08:17:38 UTC 2023","75","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 08:36:45 UTC 2023","Mon Jul 17 08:36:45 UTC 2023","99","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Mon Jul 17 08:09:52 UTC 2023","Mon Jul 17 08:09:52 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Jul 17 08:09:17 UTC 2023","Mon Jul 17 08:09:17 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Jul 17 08:09:20 UTC 2023","Mon Jul 17 08:09:20 UTC 2023","17","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 08:36:56 UTC 2023","Mon Jul 17 08:36:56 UTC 2023","379","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon Jul 17 08:09:52 UTC 2023","Mon Jul 17 08:09:52 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
