"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Sep 07 08:34:19 UTC 2026","Mon Sep 07 08:34:19 UTC 2026","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Sep 07 08:34:01 UTC 2026","Mon Sep 07 08:34:01 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Sep 07 08:34:02 UTC 2026","Mon Sep 07 08:34:02 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Mon Sep 07 08:34:33 UTC 2026","Mon Sep 07 08:34:53 UTC 2026","20079","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Mon Sep 07 08:34:21 UTC 2026","Mon Sep 07 08:34:21 UTC 2026","78","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Mon Sep 07 09:03:37 UTC 2026","Mon Sep 07 09:03:38 UTC 2026","1107","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Sep 07 08:34:03 UTC 2026","Mon Sep 07 08:34:03 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon Sep 07 08:45:28 UTC 2026","Mon Sep 07 08:45:28 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Sep 07 08:34:05 UTC 2026","Mon Sep 07 08:34:05 UTC 2026","12","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Mon Sep 07 09:03:15 UTC 2026","Mon Sep 07 09:03:15 UTC 2026","48","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Mon Sep 07 08:34:07 UTC 2026","Mon Sep 07 08:34:07 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Sep 07 08:56:24 UTC 2026","Mon Sep 07 08:56:24 UTC 2026","252","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Sep 07 08:34:56 UTC 2026","Mon Sep 07 08:34:57 UTC 2026","65","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
