"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 20 08:08:25 UTC 2024","Wed Mar 20 08:08:26 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Wed Mar 20 08:09:14 UTC 2024","Wed Mar 20 08:09:14 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Wed Mar 20 08:09:21 UTC 2024","Wed Mar 20 08:09:21 UTC 2024","316","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Wed Mar 20 08:35:54 UTC 2024","Wed Mar 20 08:35:54 UTC 2024","152","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Wed Mar 20 08:08:29 UTC 2024","Wed Mar 20 08:08:29 UTC 2024","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Mar 20 08:29:20 UTC 2024","Wed Mar 20 08:29:20 UTC 2024","59","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Mar 20 08:08:19 UTC 2024","Wed Mar 20 08:08:19 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Wed Mar 20 08:08:19 UTC 2024","Wed Mar 20 08:08:19 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Wed Mar 20 08:08:07 UTC 2024","Wed Mar 20 08:08:07 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Wed Mar 20 08:08:15 UTC 2024","Wed Mar 20 08:08:15 UTC 2024","94","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Wed Mar 20 08:29:23 UTC 2024","Wed Mar 20 08:29:23 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Wed Mar 20 08:08:18 UTC 2024","Wed Mar 20 08:08:18 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Wed Mar 20 08:36:10 UTC 2024","Wed Mar 20 08:36:10 UTC 2024","180","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[VirtualNode-x9999c5s17b0n0v0-163850784]",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed Mar 20 08:32:38 UTC 2024","Wed Mar 20 08:33:38 UTC 2024","60561","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Wed Mar 20 08:08:27 UTC 2024","Wed Mar 20 08:08:27 UTC 2024","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Mar 20 08:08:01 UTC 2024","Wed Mar 20 08:08:01 UTC 2024","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
