"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 19 08:15:52 UTC 2024","Tue Mar 19 08:15:52 UTC 2024","32","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Tue Mar 19 08:08:16 UTC 2024","Tue Mar 19 08:08:16 UTC 2024","37","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 19 08:08:25 UTC 2024","Tue Mar 19 08:08:25 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Mar 19 08:08:20 UTC 2024","Tue Mar 19 08:08:20 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 19 08:37:25 UTC 2024","Tue Mar 19 08:37:25 UTC 2024","385","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Tue Mar 19 08:08:24 UTC 2024","Tue Mar 19 08:08:25 UTC 2024","240","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 19 08:30:21 UTC 2024","Tue Mar 19 08:30:21 UTC 2024","151","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Mar 19 08:37:29 UTC 2024","Tue Mar 19 08:37:29 UTC 2024","199","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Tue Mar 19 08:08:25 UTC 2024","Tue Mar 19 08:08:25 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Mar 19 08:24:03 UTC 2024","Tue Mar 19 08:24:36 UTC 2024","32524","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Tue Mar 19 08:08:25 UTC 2024","Tue Mar 19 08:08:25 UTC 2024","48","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Mar 19 08:09:17 UTC 2024","Tue Mar 19 08:09:17 UTC 2024","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Tue Mar 19 08:08:25 UTC 2024","Tue Mar 19 08:08:25 UTC 2024","70","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Mar 19 08:08:20 UTC 2024","Tue Mar 19 08:08:20 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Mar 19 08:30:27 UTC 2024","Tue Mar 19 08:30:27 UTC 2024","28","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 19 08:09:12 UTC 2024","Tue Mar 19 08:09:13 UTC 2024","454","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue Mar 19 08:09:08 UTC 2024","Tue Mar 19 08:09:08 UTC 2024","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
