"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 08:07:46 UTC 2024","Sat Mar 23 08:07:46 UTC 2024","31","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sat Mar 23 08:09:02 UTC 2024","Sat Mar 23 08:10:02 UTC 2024","60062","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Sat Mar 23 08:34:09 UTC 2024","Sat Mar 23 08:34:09 UTC 2024","28","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Mar 23 08:08:42 UTC 2024","Sat Mar 23 08:08:42 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sat Mar 23 08:07:40 UTC 2024","Sat Mar 23 08:07:42 UTC 2024","1685","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat Mar 23 08:07:35 UTC 2024","Sat Mar 23 08:07:35 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sat Mar 23 08:07:55 UTC 2024","Sat Mar 23 08:07:55 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Mar 23 08:07:29 UTC 2024","Sat Mar 23 08:07:29 UTC 2024","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat Mar 23 08:34:09 UTC 2024","Sat Mar 23 08:34:09 UTC 2024","185","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Sat Mar 23 08:07:57 UTC 2024","Sat Mar 23 08:07:57 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Sat Mar 23 08:33:52 UTC 2024","Sat Mar 23 08:34:01 UTC 2024","8119","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat Mar 23 08:07:31 UTC 2024","Sat Mar 23 08:07:31 UTC 2024","31","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sat Mar 23 08:07:47 UTC 2024","Sat Mar 23 08:07:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat Mar 23 08:07:30 UTC 2024","Sat Mar 23 08:07:30 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Mar 23 08:08:37 UTC 2024","Sat Mar 23 08:08:37 UTC 2024","155","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat Mar 23 08:08:34 UTC 2024","Sat Mar 23 08:08:34 UTC 2024","205","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat Mar 23 08:07:48 UTC 2024","Sat Mar 23 08:07:49 UTC 2024","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Mar 23 08:27:52 UTC 2024","Sat Mar 23 08:27:53 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat Mar 23 08:34:13 UTC 2024","Sat Mar 23 08:34:14 UTC 2024","225","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Sat Mar 23 08:27:53 UTC 2024","Sat Mar 23 08:27:53 UTC 2024","26","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Sat Mar 23 08:07:40 UTC 2024","Sat Mar 23 08:07:40 UTC 2024","66","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
