"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 10 08:31:20 UTC 2026","Thu Sep 10 08:31:20 UTC 2026","17","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Thu Sep 10 08:30:27 UTC 2026","Thu Sep 10 08:30:27 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Thu Sep 10 08:30:28 UTC 2026","Thu Sep 10 08:30:28 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu Sep 10 08:30:25 UTC 2026","Thu Sep 10 08:30:25 UTC 2026","15","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Thu Sep 10 08:30:31 UTC 2026","Thu Sep 10 08:30:31 UTC 2026","37","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Thu Sep 10 08:30:26 UTC 2026","Thu Sep 10 08:30:26 UTC 2026","5","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Thu Sep 10 08:30:25 UTC 2026","Thu Sep 10 08:30:25 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","55","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Thu Sep 10 08:30:28 UTC 2026","Thu Sep 10 08:30:28 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu Sep 10 08:30:45 UTC 2026","Thu Sep 10 08:30:46 UTC 2026","1030","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Thu Sep 10 08:31:27 UTC 2026","Thu Sep 10 08:31:29 UTC 2026","2007","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Thu Sep 10 08:31:25 UTC 2026","Thu Sep 10 08:31:25 UTC 2026","32","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","135","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Thu Sep 10 08:35:30 UTC 2026","Thu Sep 10 08:35:30 UTC 2026","46","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Sep 10 08:53:05 UTC 2026","Thu Sep 10 08:55:05 UTC 2026","119995","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Thu Sep 10 08:58:22 UTC 2026","Thu Sep 10 08:58:22 UTC 2026","25","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Thu Sep 10 08:30:37 UTC 2026","Thu Sep 10 08:30:37 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Thu Sep 10 08:30:31 UTC 2026","Thu Sep 10 08:30:31 UTC 2026","32","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Thu Sep 10 08:51:47 UTC 2026","Thu Sep 10 08:51:47 UTC 2026","87","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Thu Sep 10 08:31:27 UTC 2026","Thu Sep 10 08:31:27 UTC 2026","121","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Thu Sep 10 08:30:33 UTC 2026","Thu Sep 10 08:30:33 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 10 08:30:37 UTC 2026","Thu Sep 10 08:30:37 UTC 2026","7","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Sep 10 08:30:37 UTC 2026","Thu Sep 10 08:30:37 UTC 2026","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Thu Sep 10 08:30:33 UTC 2026","Thu Sep 10 08:30:33 UTC 2026","40","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Thu Sep 10 08:30:37 UTC 2026","Thu Sep 10 08:30:37 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Thu Sep 10 08:30:24 UTC 2026","Thu Sep 10 08:30:24 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Thu Sep 10 08:30:47 UTC 2026","Thu Sep 10 08:30:47 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Thu Sep 10 08:31:21 UTC 2026","Thu Sep 10 08:31:21 UTC 2026","12","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Thu Sep 10 08:30:48 UTC 2026","Thu Sep 10 08:30:48 UTC 2026","19","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Thu Sep 10 08:30:48 UTC 2026","Thu Sep 10 08:30:48 UTC 2026","19","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Thu Sep 10 08:30:25 UTC 2026","Thu Sep 10 08:30:25 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu Sep 10 08:30:35 UTC 2026","Thu Sep 10 08:30:35 UTC 2026","229","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Thu Sep 10 08:30:37 UTC 2026","Thu Sep 10 08:30:37 UTC 2026","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Thu Sep 10 08:58:42 UTC 2026","Thu Sep 10 08:58:42 UTC 2026","17","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Thu Sep 10 08:58:40 UTC 2026","Thu Sep 10 08:58:40 UTC 2026","125","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v1]",""
