"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Sat Sep 05 08:48:36 UTC 2026","Sat Sep 05 08:48:36 UTC 2026","101","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 05 08:40:34 UTC 2026","Sat Sep 05 08:41:07 UTC 2026","32577","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 05 08:26:19 UTC 2026","Sat Sep 05 08:26:20 UTC 2026","1046","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","32","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:24 UTC 2026","117","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat Sep 05 08:55:43 UTC 2026","Sat Sep 05 08:55:43 UTC 2026","43","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sat Sep 05 08:26:10 UTC 2026","Sat Sep 05 08:26:10 UTC 2026","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Sep 05 08:26:16 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","1047","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sat Sep 05 08:48:29 UTC 2026","Sat Sep 05 08:48:29 UTC 2026","260","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","52","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sat Sep 05 08:41:07 UTC 2026","Sat Sep 05 08:41:07 UTC 2026","81","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 05 08:26:12 UTC 2026","Sat Sep 05 08:26:12 UTC 2026","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Sat Sep 05 08:26:03 UTC 2026","Sat Sep 05 08:26:03 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sat Sep 05 08:26:02 UTC 2026","Sat Sep 05 08:26:02 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sat Sep 05 08:55:39 UTC 2026","Sat Sep 05 08:55:40 UTC 2026","1184","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
