"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:36 UTC 2026","1036","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Sep 08 08:52:39 UTC 2026","Tue Sep 08 08:52:39 UTC 2026","87","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue Sep 08 08:30:18 UTC 2026","Tue Sep 08 08:30:18 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Tue Sep 08 08:31:16 UTC 2026","Tue Sep 08 08:31:16 UTC 2026","39","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Tue Sep 08 08:48:55 UTC 2026","Tue Sep 08 08:50:28 UTC 2026","93101","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Sep 08 08:30:38 UTC 2026","Tue Sep 08 08:30:38 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Tue Sep 08 08:52:42 UTC 2026","Tue Sep 08 08:52:42 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","20","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Sep 08 08:52:42 UTC 2026","Tue Sep 08 08:52:42 UTC 2026","12","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Sep 08 08:30:22 UTC 2026","Tue Sep 08 08:30:22 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Sep 08 08:30:19 UTC 2026","Tue Sep 08 08:30:19 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Tue Sep 08 08:59:50 UTC 2026","Tue Sep 08 08:59:50 UTC 2026","27","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue Sep 08 08:52:35 UTC 2026","Tue Sep 08 08:52:35 UTC 2026","167","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Tue Sep 08 08:52:42 UTC 2026","Tue Sep 08 08:52:42 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Sep 08 08:31:17 UTC 2026","Tue Sep 08 08:31:17 UTC 2026","70","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Sep 08 08:52:39 UTC 2026","Tue Sep 08 08:52:39 UTC 2026","33","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Tue Sep 08 08:30:27 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Tue Sep 08 08:52:43 UTC 2026","Tue Sep 08 08:52:43 UTC 2026","196","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Tue Sep 08 08:31:13 UTC 2026","Tue Sep 08 08:31:13 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Sep 08 08:30:22 UTC 2026","Tue Sep 08 08:30:22 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Tue Sep 08 08:52:40 UTC 2026","Tue Sep 08 08:52:40 UTC 2026","9","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Sep 08 08:52:39 UTC 2026","Tue Sep 08 08:52:39 UTC 2026","182","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Tue Sep 08 08:44:52 UTC 2026","Tue Sep 08 08:45:24 UTC 2026","32491","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Tue Sep 08 08:30:20 UTC 2026","Tue Sep 08 08:30:20 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Sep 08 08:52:43 UTC 2026","Tue Sep 08 08:52:43 UTC 2026","113","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Sep 08 08:30:19 UTC 2026","Tue Sep 08 08:30:19 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:22 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Sep 08 08:59:25 UTC 2026","Tue Sep 08 08:59:35 UTC 2026","9433","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Sep 08 08:30:25 UTC 2026","Tue Sep 08 08:30:25 UTC 2026","16","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue Sep 08 08:30:51 UTC 2026","Tue Sep 08 08:30:51 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:21 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Sep 08 08:30:38 UTC 2026","Tue Sep 08 08:30:38 UTC 2026","21","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Tue Sep 08 08:35:18 UTC 2026","Tue Sep 08 08:35:47 UTC 2026","29405","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:35 UTC 2026","43","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Tue Sep 08 08:52:47 UTC 2026","Tue Sep 08 08:52:47 UTC 2026","117","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 08 08:30:19 UTC 2026","Tue Sep 08 08:30:19 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Sep 08 08:30:35 UTC 2026","Tue Sep 08 08:30:35 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","60","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Sep 08 08:30:25 UTC 2026","Tue Sep 08 08:30:25 UTC 2026","8","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Tue Sep 08 08:41:38 UTC 2026","Tue Sep 08 08:41:56 UTC 2026","18313","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Tue Sep 08 08:52:46 UTC 2026","Tue Sep 08 08:52:47 UTC 2026","130","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Tue Sep 08 08:30:20 UTC 2026","Tue Sep 08 08:30:20 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Sep 08 08:30:21 UTC 2026","Tue Sep 08 08:30:21 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Sep 08 08:52:42 UTC 2026","Tue Sep 08 08:52:42 UTC 2026","11","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue Sep 08 08:30:38 UTC 2026","Tue Sep 08 08:30:38 UTC 2026","9","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Sep 08 08:30:51 UTC 2026","Tue Sep 08 08:30:51 UTC 2026","7","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Tue Sep 08 08:59:41 UTC 2026","Tue Sep 08 08:59:49 UTC 2026","8097","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Tue Sep 08 08:41:19 UTC 2026","Tue Sep 08 08:41:19 UTC 2026","26","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Sep 08 08:30:34 UTC 2026","Tue Sep 08 08:30:34 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Sep 08 08:59:41 UTC 2026","Tue Sep 08 08:59:41 UTC 2026","287","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Tue Sep 08 08:30:38 UTC 2026","Tue Sep 08 08:30:38 UTC 2026","56","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Sep 08 08:30:26 UTC 2026","Tue Sep 08 08:30:26 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Tue Sep 08 08:30:39 UTC 2026","Tue Sep 08 08:30:39 UTC 2026","8","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue Sep 08 08:31:17 UTC 2026","Tue Sep 08 08:31:17 UTC 2026","18","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Sep 08 08:30:20 UTC 2026","Tue Sep 08 08:30:20 UTC 2026","2","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Sep 08 08:31:14 UTC 2026","Tue Sep 08 08:31:14 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Sep 08 08:30:23 UTC 2026","Tue Sep 08 08:30:23 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Tue Sep 08 08:30:27 UTC 2026","Tue Sep 08 08:30:27 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Sep 08 08:32:52 UTC 2026","Tue Sep 08 08:34:17 UTC 2026","84411","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Sep 08 08:30:19 UTC 2026","Tue Sep 08 08:30:19 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
