"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sun Sep 20 08:28:20 UTC 2026","Sun Sep 20 08:28:21 UTC 2026","897","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sun Sep 20 08:38:05 UTC 2026","Sun Sep 20 08:39:05 UTC 2026","59878","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Sep 20 08:33:04 UTC 2026","Sun Sep 20 08:33:34 UTC 2026","30470","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sun Sep 20 08:28:48 UTC 2026","Sun Sep 20 08:29:08 UTC 2026","20049","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sun Sep 20 08:28:25 UTC 2026","Sun Sep 20 08:28:25 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Sun Sep 20 08:29:08 UTC 2026","Sun Sep 20 08:29:08 UTC 2026","18","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sun Sep 20 08:29:16 UTC 2026","Sun Sep 20 08:29:16 UTC 2026","142","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sun Sep 20 08:28:16 UTC 2026","Sun Sep 20 08:28:16 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Sun Sep 20 08:35:04 UTC 2026","Sun Sep 20 08:36:34 UTC 2026","89879","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sun Sep 20 08:47:17 UTC 2026","Sun Sep 20 08:47:51 UTC 2026","33402","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Sun Sep 20 08:49:09 UTC 2026","Sun Sep 20 08:49:09 UTC 2026","62","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sun Sep 20 08:28:20 UTC 2026","Sun Sep 20 08:28:20 UTC 2026","45","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","26","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun Sep 20 08:28:48 UTC 2026","Sun Sep 20 08:28:48 UTC 2026","8","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sun Sep 20 08:28:24 UTC 2026","Sun Sep 20 08:28:24 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Sep 20 08:28:11 UTC 2026","Sun Sep 20 08:28:11 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sun Sep 20 08:28:33 UTC 2026","Sun Sep 20 08:28:33 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun Sep 20 08:29:13 UTC 2026","Sun Sep 20 08:29:13 UTC 2026","32","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sun Sep 20 08:28:36 UTC 2026","Sun Sep 20 08:28:36 UTC 2026","54","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Sun Sep 20 08:28:10 UTC 2026","Sun Sep 20 08:28:10 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sun Sep 20 08:29:09 UTC 2026","Sun Sep 20 08:29:09 UTC 2026","55","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Sun Sep 20 08:45:12 UTC 2026","Sun Sep 20 08:45:44 UTC 2026","32417","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
