"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 14 08:19:04 UTC 2024","Tue May 14 08:19:04 UTC 2024","45","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue May 14 08:09:44 UTC 2024","Tue May 14 08:09:44 UTC 2024","98","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue May 14 08:08:56 UTC 2024","Tue May 14 08:08:56 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue May 14 08:08:47 UTC 2024","Tue May 14 08:08:47 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Tue May 14 08:08:45 UTC 2024","Tue May 14 08:08:45 UTC 2024","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue May 14 08:08:43 UTC 2024","Tue May 14 08:08:43 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue May 14 08:36:45 UTC 2024","Tue May 14 08:36:45 UTC 2024","41","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue May 14 08:16:24 UTC 2024","Tue May 14 08:17:27 UTC 2024","62915","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue May 14 08:09:35 UTC 2024","Tue May 14 08:09:35 UTC 2024","19","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue May 14 08:09:00 UTC 2024","Tue May 14 08:09:00 UTC 2024","79","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue May 14 08:36:36 UTC 2024","Tue May 14 08:36:36 UTC 2024","188","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue May 14 08:09:00 UTC 2024","Tue May 14 08:09:00 UTC 2024","11","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Tue May 14 08:09:46 UTC 2024","Tue May 14 08:09:46 UTC 2024","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Tue May 14 08:08:48 UTC 2024","Tue May 14 08:08:48 UTC 2024","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue May 14 08:19:04 UTC 2024","Tue May 14 08:19:04 UTC 2024","115","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Tue May 14 08:09:39 UTC 2024","Tue May 14 08:09:39 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue May 14 08:08:43 UTC 2024","Tue May 14 08:08:43 UTC 2024","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Tue May 14 08:08:42 UTC 2024","Tue May 14 08:08:43 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Tue May 14 08:28:54 UTC 2024","Tue May 14 08:28:54 UTC 2024","98","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Tue May 14 08:09:02 UTC 2024","Tue May 14 08:09:02 UTC 2024","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue May 14 08:08:47 UTC 2024","Tue May 14 08:08:47 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Tue May 14 08:21:50 UTC 2024","Tue May 14 08:22:50 UTC 2024","60005","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue May 14 08:28:58 UTC 2024","Tue May 14 08:28:58 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Tue May 14 08:09:37 UTC 2024","Tue May 14 08:09:37 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Tue May 14 08:28:58 UTC 2024","Tue May 14 08:28:58 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Tue May 14 08:09:39 UTC 2024","Tue May 14 08:09:39 UTC 2024","442","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Tue May 14 08:08:47 UTC 2024","Tue May 14 08:08:47 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue May 14 08:08:45 UTC 2024","Tue May 14 08:08:45 UTC 2024","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue May 14 08:08:56 UTC 2024","Tue May 14 08:08:56 UTC 2024","45","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Tue May 14 08:08:56 UTC 2024","Tue May 14 08:08:56 UTC 2024","21","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue May 14 08:08:59 UTC 2024","Tue May 14 08:08:59 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue May 14 08:19:04 UTC 2024","Tue May 14 08:19:04 UTC 2024","41","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Tue May 14 08:09:02 UTC 2024","Tue May 14 08:09:02 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Tue May 14 08:28:58 UTC 2024","Tue May 14 08:28:58 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue May 14 08:08:47 UTC 2024","Tue May 14 08:08:47 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Tue May 14 08:22:50 UTC 2024","Tue May 14 08:22:50 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
