"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 23 09:00:02 UTC 2026","Wed Sep 23 09:00:03 UTC 2026","1250","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Wed Sep 23 09:00:00 UTC 2026","Wed Sep 23 09:00:01 UTC 2026","176","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n0]",""
"passed","Wed Sep 23 08:31:13 UTC 2026","Wed Sep 23 08:31:13 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Wed Sep 23 08:31:54 UTC 2026","Wed Sep 23 08:31:54 UTC 2026","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Wed Sep 23 08:59:57 UTC 2026","Wed Sep 23 08:59:59 UTC 2026","1956","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Wed Sep 23 08:52:45 UTC 2026","Wed Sep 23 08:52:45 UTC 2026","160","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Wed Sep 23 08:32:07 UTC 2026","Wed Sep 23 08:32:07 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Wed Sep 23 08:31:50 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Wed Sep 23 08:32:18 UTC 2026","Wed Sep 23 08:32:19 UTC 2026","142","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Wed Sep 23 08:32:03 UTC 2026","Wed Sep 23 08:32:03 UTC 2026","22","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Wed Sep 23 08:31:49 UTC 2026","Wed Sep 23 08:31:50 UTC 2026","436","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Wed Sep 23 08:31:15 UTC 2026","Wed Sep 23 08:31:26 UTC 2026","10504","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Wed Sep 23 08:52:41 UTC 2026","Wed Sep 23 08:52:41 UTC 2026","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Wed Sep 23 08:52:45 UTC 2026","Wed Sep 23 08:52:45 UTC 2026","132","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Wed Sep 23 08:32:19 UTC 2026","Wed Sep 23 08:32:22 UTC 2026","3647","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Wed Sep 23 08:59:54 UTC 2026","Wed Sep 23 08:59:54 UTC 2026","35","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Wed Sep 23 08:32:23 UTC 2026","Wed Sep 23 08:32:24 UTC 2026","216","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Sep 23 09:00:00 UTC 2026","Wed Sep 23 09:00:00 UTC 2026","174","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n1]",""
