"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 16:24:35 UTC 2026","Fri Feb 27 16:24:35 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Feb 27 16:32:07 UTC 2026","Fri Feb 27 16:33:07 UTC 2026","60571","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Feb 27 16:16:37 UTC 2026","Fri Feb 27 16:17:10 UTC 2026","32538","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles attempts to restart compute nodes that are powered off",""
"passed","Fri Feb 27 16:07:38 UTC 2026","Fri Feb 27 16:07:38 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Feb 27 16:08:42 UTC 2026","Fri Feb 27 16:08:42 UTC 2026","251","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Fri Feb 27 16:08:31 UTC 2026","Fri Feb 27 16:08:31 UTC 2026","159","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Fri Feb 27 16:08:43 UTC 2026","Fri Feb 27 16:08:43 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Fri Feb 27 16:15:34 UTC 2026","Fri Feb 27 16:15:34 UTC 2026","55","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Fri Feb 27 16:15:34 UTC 2026","Fri Feb 27 16:16:37 UTC 2026","63033","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Feb 27 16:11:48 UTC 2026","Fri Feb 27 16:11:48 UTC 2026","38","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 16:11:46 UTC 2026","Fri Feb 27 16:11:48 UTC 2026","2146","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Fri Feb 27 16:07:40 UTC 2026","Fri Feb 27 16:07:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Feb 27 16:08:29 UTC 2026","Fri Feb 27 16:08:29 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Fri Feb 27 16:24:35 UTC 2026","Fri Feb 27 16:24:35 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Feb 27 16:07:35 UTC 2026","Fri Feb 27 16:07:35 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Fri Feb 27 16:18:15 UTC 2026","Fri Feb 27 16:18:15 UTC 2026","51","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
