"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:25:36 UTC 2026","Tue Jan 20 16:25:36 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","17","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Tue Jan 20 16:25:54 UTC 2026","Tue Jan 20 16:25:54 UTC 2026","302","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Tue Jan 20 16:28:48 UTC 2026","Tue Jan 20 16:29:49 UTC 2026","60990","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Tue Jan 20 16:25:54 UTC 2026","Tue Jan 20 16:25:54 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Jan 20 16:32:20 UTC 2026","Tue Jan 20 16:33:50 UTC 2026","90017","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Jan 20 16:24:50 UTC 2026","Tue Jan 20 16:24:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Jan 20 16:25:30 UTC 2026","Tue Jan 20 16:25:31 UTC 2026","1687","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Jan 20 16:25:36 UTC 2026","Tue Jan 20 16:25:36 UTC 2026","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Jan 20 16:24:49 UTC 2026","Tue Jan 20 16:24:49 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
