"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","27","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","44","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"passed","Sat Sep 05 08:55:23 UTC 2026","Sat Sep 05 08:55:23 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat Sep 05 08:26:03 UTC 2026","Sat Sep 05 08:26:03 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Sep 05 08:48:26 UTC 2026","Sat Sep 05 08:48:26 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sat Sep 05 08:26:05 UTC 2026","Sat Sep 05 08:26:05 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat Sep 05 08:26:10 UTC 2026","Sat Sep 05 08:26:11 UTC 2026","1059","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Sat Sep 05 08:27:00 UTC 2026","Sat Sep 05 08:27:00 UTC 2026","123","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Sep 05 08:55:30 UTC 2026","Sat Sep 05 08:55:32 UTC 2026","2425","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat Sep 05 08:26:07 UTC 2026","Sat Sep 05 08:26:07 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sat Sep 05 08:26:57 UTC 2026","Sat Sep 05 08:26:57 UTC 2026","398","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a variety of queries on the Components collection",""
"passed","Sat Sep 05 08:26:08 UTC 2026","Sat Sep 05 08:26:08 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sat Sep 05 08:28:34 UTC 2026","Sat Sep 05 08:28:41 UTC 2026","6125","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 05 08:48:38 UTC 2026","Sat Sep 05 08:48:38 UTC 2026","259","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Sep 05 08:26:07 UTC 2026","Sat Sep 05 08:26:07 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sat Sep 05 08:33:36 UTC 2026","Sat Sep 05 08:33:36 UTC 2026","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Sat Sep 05 08:48:24 UTC 2026","Sat Sep 05 08:48:24 UTC 2026","26","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Sat Sep 05 08:26:10 UTC 2026","Sat Sep 05 08:26:10 UTC 2026","162","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Sat Sep 05 08:32:36 UTC 2026","Sat Sep 05 08:32:42 UTC 2026","6106","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Sat Sep 05 08:48:35 UTC 2026","Sat Sep 05 08:48:36 UTC 2026","143","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Sat Sep 05 08:26:04 UTC 2026","Sat Sep 05 08:26:04 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Sat Sep 05 08:48:32 UTC 2026","Sat Sep 05 08:48:32 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Sat Sep 05 08:55:24 UTC 2026","Sat Sep 05 08:55:25 UTC 2026","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","78","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sat Sep 05 08:31:35 UTC 2026","Sat Sep 05 08:32:36 UTC 2026","61138","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:07 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Sat Sep 05 08:26:57 UTC 2026","Sat Sep 05 08:26:59 UTC 2026","1489","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Sat Sep 05 08:26:06 UTC 2026","Sat Sep 05 08:26:06 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sat Sep 05 08:40:39 UTC 2026","Sat Sep 05 08:41:12 UTC 2026","32538","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Sat Sep 05 08:55:23 UTC 2026","Sat Sep 05 08:55:23 UTC 2026","39","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat Sep 05 08:27:01 UTC 2026","Sat Sep 05 08:27:01 UTC 2026","90","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Sat Sep 05 08:31:05 UTC 2026","Sat Sep 05 08:31:35 UTC 2026","29563","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Sat Sep 05 08:26:07 UTC 2026","Sat Sep 05 08:26:07 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Sat Sep 05 08:26:21 UTC 2026","Sat Sep 05 08:26:21 UTC 2026","28","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/etcd]",""
"passed","Sat Sep 05 08:26:04 UTC 2026","Sat Sep 05 08:26:04 UTC 2026","16","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Sep 05 08:52:11 UTC 2026","Sat Sep 05 08:53:11 UTC 2026","60641","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sat Sep 05 08:41:12 UTC 2026","Sat Sep 05 08:41:12 UTC 2026","90","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 05 08:26:09 UTC 2026","Sat Sep 05 08:26:09 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sat Sep 05 08:26:56 UTC 2026","Sat Sep 05 08:26:57 UTC 2026","149","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Sep 05 08:48:36 UTC 2026","Sat Sep 05 08:48:36 UTC 2026","280","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sat Sep 05 08:26:05 UTC 2026","Sat Sep 05 08:26:05 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat Sep 05 08:48:28 UTC 2026","Sat Sep 05 08:48:28 UTC 2026","232","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 05 08:26:17 UTC 2026","Sat Sep 05 08:26:17 UTC 2026","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
