"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","65","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Fri Sep 04 08:30:58 UTC 2026","Fri Sep 04 08:30:58 UTC 2026","66","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Sep 04 08:51:28 UTC 2026","Fri Sep 04 08:51:28 UTC 2026","207","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 04 08:58:47 UTC 2026","Fri Sep 04 08:58:47 UTC 2026","245","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Fri Sep 04 08:41:07 UTC 2026","Fri Sep 04 08:41:07 UTC 2026","28","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Fri Sep 04 08:30:09 UTC 2026","Fri Sep 04 08:30:09 UTC 2026","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Fri Sep 04 08:30:50 UTC 2026","Fri Sep 04 08:30:50 UTC 2026","18","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Fri Sep 04 08:30:09 UTC 2026","Fri Sep 04 08:30:09 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Fri Sep 04 08:31:00 UTC 2026","Fri Sep 04 08:31:01 UTC 2026","239","cray-sls-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Sep 04 08:37:06 UTC 2026","Fri Sep 04 08:37:06 UTC 2026","30","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Fri Sep 04 08:30:54 UTC 2026","Fri Sep 04 08:30:54 UTC 2026","9","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Fri Sep 04 08:58:22 UTC 2026","Fri Sep 04 08:58:24 UTC 2026","2170","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Fri Sep 04 08:58:39 UTC 2026","Fri Sep 04 08:58:39 UTC 2026","31","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API for virutal nodes",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Sep 04 08:30:04 UTC 2026","Fri Sep 04 08:30:04 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Sep 04 08:30:10 UTC 2026","Fri Sep 04 08:30:10 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Fri Sep 04 08:30:11 UTC 2026","Fri Sep 04 08:30:11 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Fri Sep 04 08:58:24 UTC 2026","Fri Sep 04 08:58:24 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
