"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 14 08:38:17 UTC 2023","Fri Jul 14 08:38:19 UTC 2023","1725","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Fri Jul 14 08:09:59 UTC 2023","Fri Jul 14 08:10:00 UTC 2023","731","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Fri Jul 14 08:09:46 UTC 2023","Fri Jul 14 08:09:46 UTC 2023","35","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Fri Jul 14 08:38:22 UTC 2023","Fri Jul 14 08:38:22 UTC 2023","48","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Fri Jul 14 08:38:07 UTC 2023","Fri Jul 14 08:38:07 UTC 2023","121","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Fri Jul 14 08:10:23 UTC 2023","Fri Jul 14 08:10:23 UTC 2023","49","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Fri Jul 14 08:09:55 UTC 2023","Fri Jul 14 08:09:55 UTC 2023","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/readiness]",""
"passed","Fri Jul 14 08:11:17 UTC 2023","Fri Jul 14 08:11:17 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Fri Jul 14 08:12:55 UTC 2023","Fri Jul 14 08:13:14 UTC 2023","18581","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Fri Jul 14 08:31:44 UTC 2023","Fri Jul 14 08:31:44 UTC 2023","450","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Fri Jul 14 08:09:55 UTC 2023","Fri Jul 14 08:09:55 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Fri Jul 14 08:10:25 UTC 2023","Fri Jul 14 08:10:25 UTC 2023","119","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Jul 14 08:09:49 UTC 2023","Fri Jul 14 08:09:49 UTC 2023","7","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Fri Jul 14 08:11:17 UTC 2023","Fri Jul 14 08:11:17 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Fri Jul 14 08:11:28 UTC 2023","Fri Jul 14 08:11:28 UTC 2023","74","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Fri Jul 14 08:11:27 UTC 2023","Fri Jul 14 08:11:27 UTC 2023","369","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
