"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:44:15 UTC 2026","Tue Jan 20 16:44:15 UTC 2026","248","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Tue Jan 20 16:43:18 UTC 2026","Tue Jan 20 16:43:18 UTC 2026","16","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Tue Jan 20 17:11:06 UTC 2026","Tue Jan 20 17:11:06 UTC 2026","37","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Tue Jan 20 16:43:48 UTC 2026","Tue Jan 20 16:43:48 UTC 2026","263","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Jan 20 17:10:44 UTC 2026","Tue Jan 20 17:10:44 UTC 2026","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Jan 20 16:44:14 UTC 2026","Tue Jan 20 16:44:14 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Tue Jan 20 16:55:01 UTC 2026","Tue Jan 20 16:55:01 UTC 2026","196","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Jan 20 16:43:39 UTC 2026","Tue Jan 20 16:43:39 UTC 2026","76","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:53 UTC 2026","81","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Jan 20 16:44:09 UTC 2026","Tue Jan 20 16:44:09 UTC 2026","13","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"failed","Tue Jan 20 16:44:22 UTC 2026","Tue Jan 20 16:44:22 UTC 2026","72","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Tue Jan 20 16:43:51 UTC 2026","Tue Jan 20 16:43:51 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Jan 20 16:43:51 UTC 2026","Tue Jan 20 16:43:51 UTC 2026","34","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Tue Jan 20 16:43:57 UTC 2026","Tue Jan 20 16:43:58 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Tue Jan 20 16:43:44 UTC 2026","Tue Jan 20 16:43:44 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Tue Jan 20 16:43:51 UTC 2026","Tue Jan 20 16:43:51 UTC 2026","83","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Jan 20 16:50:58 UTC 2026","Tue Jan 20 16:50:58 UTC 2026","82","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Jan 20 16:43:05 UTC 2026","Tue Jan 20 16:43:05 UTC 2026","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Tue Jan 20 16:55:01 UTC 2026","Tue Jan 20 16:55:01 UTC 2026","69","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Jan 20 17:04:04 UTC 2026","Tue Jan 20 17:04:04 UTC 2026","273","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Tue Jan 20 16:43:53 UTC 2026","Tue Jan 20 16:43:54 UTC 2026","32","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Tue Jan 20 16:43:49 UTC 2026","Tue Jan 20 16:43:49 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Jan 20 16:43:18 UTC 2026","Tue Jan 20 16:43:38 UTC 2026","20075","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Tue Jan 20 17:11:02 UTC 2026","Tue Jan 20 17:11:03 UTC 2026","1113","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Tue Jan 20 16:43:04 UTC 2026","Tue Jan 20 16:43:04 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Jan 20 16:50:58 UTC 2026","Tue Jan 20 16:52:28 UTC 2026","90117","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Tue Jan 20 17:07:32 UTC 2026","Tue Jan 20 17:08:33 UTC 2026","60588","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Jan 20 16:43:01 UTC 2026","Tue Jan 20 16:43:01 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/liveness]",""
"passed","Tue Jan 20 16:48:27 UTC 2026","Tue Jan 20 16:48:27 UTC 2026","38","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Tue Jan 20 16:43:41 UTC 2026","Tue Jan 20 16:43:41 UTC 2026","186","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Tue Jan 20 16:43:03 UTC 2026","Tue Jan 20 16:43:03 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Jan 20 16:43:00 UTC 2026","Tue Jan 20 16:43:00 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Tue Jan 20 16:43:51 UTC 2026","Tue Jan 20 16:43:51 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Tue Jan 20 16:43:51 UTC 2026","Tue Jan 20 16:43:51 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Jan 20 17:10:44 UTC 2026","Tue Jan 20 17:10:44 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Tue Jan 20 16:43:40 UTC 2026","Tue Jan 20 16:43:40 UTC 2026","100","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
