"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed May 15 08:29:36 UTC 2024","Wed May 15 08:29:36 UTC 2024","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Wed May 15 08:09:06 UTC 2024","Wed May 15 08:09:06 UTC 2024","35","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Wed May 15 08:08:26 UTC 2024","Wed May 15 08:08:26 UTC 2024","45","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Wed May 15 08:18:59 UTC 2024","Wed May 15 08:18:59 UTC 2024","112","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed May 15 08:08:24 UTC 2024","Wed May 15 08:08:24 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed May 15 08:08:11 UTC 2024","Wed May 15 08:08:11 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Wed May 15 08:08:24 UTC 2024","Wed May 15 08:08:24 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Wed May 15 08:09:02 UTC 2024","Wed May 15 08:09:02 UTC 2024","163","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Wed May 15 08:24:24 UTC 2024","Wed May 15 08:24:49 UTC 2024","24387","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Wed May 15 08:15:16 UTC 2024","Wed May 15 08:15:49 UTC 2024","32531","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Wed May 15 08:08:12 UTC 2024","Wed May 15 08:08:12 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Wed May 15 08:08:28 UTC 2024","Wed May 15 08:08:28 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Wed May 15 08:29:36 UTC 2024","Wed May 15 08:29:36 UTC 2024","27","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Wed May 15 08:29:36 UTC 2024","Wed May 15 08:29:36 UTC 2024","63","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
