"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 08:26:57 UTC 2026","Sat Sep 12 08:26:57 UTC 2026","8","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sat Sep 12 08:47:02 UTC 2026","Sat Sep 12 08:47:03 UTC 2026","79","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 12 08:26:17 UTC 2026","Sat Sep 12 08:26:17 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"failed","Sat Sep 12 08:46:59 UTC 2026","Sat Sep 12 08:47:01 UTC 2026","1798","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareDisruptive",""
"passed","Sat Sep 12 08:46:51 UTC 2026","Sat Sep 12 08:46:52 UTC 2026","346","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sat Sep 12 08:26:02 UTC 2026","Sat Sep 12 08:26:02 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Sep 12 08:26:31 UTC 2026","Sat Sep 12 08:26:31 UTC 2026","9","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Sep 12 08:26:05 UTC 2026","Sat Sep 12 08:26:05 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sat Sep 12 08:46:59 UTC 2026","Sat Sep 12 08:46:59 UTC 2026","14","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Sat Sep 12 08:46:56 UTC 2026","Sat Sep 12 08:46:56 UTC 2026","59","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sat Sep 12 08:46:54 UTC 2026","Sat Sep 12 08:46:54 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sat Sep 12 08:53:30 UTC 2026","Sat Sep 12 08:53:31 UTC 2026","1147","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"failed","Sat Sep 12 08:47:01 UTC 2026","Sat Sep 12 08:47:01 UTC 2026","79","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Sat Sep 12 08:26:53 UTC 2026","Sat Sep 12 08:26:53 UTC 2026","122","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","70","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Sat Sep 12 08:36:56 UTC 2026","Sat Sep 12 08:37:13 UTC 2026","17294","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a compute node that is powered on",""
"passed","Sat Sep 12 08:53:27 UTC 2026","Sat Sep 12 08:53:29 UTC 2026","1698","cray-smd-hmth-test","destructive","","","","hsmAPIstateComponentsDestructive",""
"passed","Sat Sep 12 08:26:06 UTC 2026","Sat Sep 12 08:26:06 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat Sep 12 08:26:07 UTC 2026","Sat Sep 12 08:26:07 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Sat Sep 12 08:26:14 UTC 2026","Sat Sep 12 08:26:14 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Sat Sep 12 08:26:53 UTC 2026","Sat Sep 12 08:26:53 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat Sep 12 08:47:03 UTC 2026","Sat Sep 12 08:47:04 UTC 2026","210","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Sat Sep 12 08:26:56 UTC 2026","Sat Sep 12 08:26:56 UTC 2026","76","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sat Sep 12 08:26:15 UTC 2026","Sat Sep 12 08:26:15 UTC 2026","11","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sat Sep 12 08:26:19 UTC 2026","Sat Sep 12 08:26:19 UTC 2026","37","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
