"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 20 08:08:46 UTC 2024","Mon May 20 08:08:46 UTC 2024","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTgarbageXname",""
"passed","Mon May 20 08:08:46 UTC 2024","Mon May 20 08:08:46 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Mon May 20 08:08:43 UTC 2024","Mon May 20 08:08:43 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon May 20 08:15:50 UTC 2024","Mon May 20 08:15:50 UTC 2024","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Mon May 20 08:09:29 UTC 2024","Mon May 20 08:09:29 UTC 2024","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Mon May 20 08:10:48 UTC 2024","Mon May 20 08:10:54 UTC 2024","6103","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon May 20 08:09:35 UTC 2024","Mon May 20 08:09:35 UTC 2024","40","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node BMC xnames",""
"passed","Mon May 20 08:08:43 UTC 2024","Mon May 20 08:08:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon May 20 08:29:41 UTC 2024","Mon May 20 08:29:42 UTC 2024","237","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Mon May 20 08:08:46 UTC 2024","Mon May 20 08:08:46 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon May 20 08:18:50 UTC 2024","Mon May 20 08:19:20 UTC 2024","30533","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Mon May 20 08:08:41 UTC 2024","Mon May 20 08:08:41 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon May 20 08:08:43 UTC 2024","Mon May 20 08:08:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon May 20 08:29:48 UTC 2024","Mon May 20 08:29:48 UTC 2024","166","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon May 20 08:29:41 UTC 2024","Mon May 20 08:29:41 UTC 2024","195","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon May 20 08:08:43 UTC 2024","Mon May 20 08:08:43 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Mon May 20 08:29:44 UTC 2024","Mon May 20 08:29:45 UTC 2024","140","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon May 20 08:08:46 UTC 2024","Mon May 20 08:08:46 UTC 2024","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Mon May 20 08:36:06 UTC 2024","Mon May 20 08:36:06 UTC 2024","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon May 20 08:08:42 UTC 2024","Mon May 20 08:08:42 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon May 20 08:08:47 UTC 2024","Mon May 20 08:08:47 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
