"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 19:43:03 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","106","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","35","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Wed Jun 28 19:47:02 UTC 2023","Wed Jun 28 19:47:50 UTC 2023","48058","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Wed Jun 28 20:03:16 UTC 2023","Wed Jun 28 20:03:17 UTC 2023","1072","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Wed Jun 28 19:42:50 UTC 2023","Wed Jun 28 19:42:50 UTC 2023","262","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 19:42:14 UTC 2023","Wed Jun 28 19:42:14 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Wed Jun 28 19:42:14 UTC 2023","Wed Jun 28 19:42:14 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","20","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Wed Jun 28 19:42:12 UTC 2023","Wed Jun 28 19:42:12 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap_capabilities]",""
"passed","Wed Jun 28 19:42:10 UTC 2023","Wed Jun 28 19:42:10 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Wed Jun 28 20:00:22 UTC 2023","Wed Jun 28 20:01:52 UTC 2023","90371","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[enabled]",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Wed Jun 28 19:56:20 UTC 2023","Wed Jun 28 19:56:20 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 20:02:55 UTC 2023","Wed Jun 28 20:02:55 UTC 2023","98","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Wed Jun 28 19:43:19 UTC 2023","Wed Jun 28 19:43:19 UTC 2023","32","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Wed Jun 28 19:42:28 UTC 2023","Wed Jun 28 19:42:28 UTC 2023","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Wed Jun 28 19:42:55 UTC 2023","Wed Jun 28 19:42:57 UTC 2023","1050","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Wed Jun 28 19:43:16 UTC 2023","Wed Jun 28 19:43:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Wed Jun 28 19:42:48 UTC 2023","Wed Jun 28 19:42:48 UTC 2023","24","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Wed Jun 28 19:43:01 UTC 2023","Wed Jun 28 19:43:01 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Wed Jun 28 19:42:28 UTC 2023","Wed Jun 28 19:42:28 UTC 2023","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Wed Jun 28 20:08:37 UTC 2023","Wed Jun 28 20:08:39 UTC 2023","2113","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Wed Jun 28 20:03:04 UTC 2023","Wed Jun 28 20:03:04 UTC 2023","176","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Wed Jun 28 19:42:15 UTC 2023","Wed Jun 28 19:42:15 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","42","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Wed Jun 28 19:42:08 UTC 2023","Wed Jun 28 19:42:08 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Wed Jun 28 19:58:51 UTC 2023","Wed Jun 28 19:58:51 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Wed Jun 28 19:42:12 UTC 2023","Wed Jun 28 19:42:12 UTC 2023","45","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Wed Jun 28 20:02:54 UTC 2023","Wed Jun 28 20:02:55 UTC 2023","141","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Wed Jun 28 19:42:11 UTC 2023","Wed Jun 28 19:42:11 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Jun 28 20:03:05 UTC 2023","Wed Jun 28 20:03:05 UTC 2023","227","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Wed Jun 28 19:43:01 UTC 2023","Wed Jun 28 19:43:02 UTC 2023","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Wed Jun 28 20:02:52 UTC 2023","Wed Jun 28 20:02:52 UTC 2023","44","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Wed Jun 28 19:43:16 UTC 2023","Wed Jun 28 19:43:16 UTC 2023","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Wed Jun 28 19:42:59 UTC 2023","Wed Jun 28 19:42:59 UTC 2023","97","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Wed Jun 28 19:43:04 UTC 2023","Wed Jun 28 19:43:04 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPUT - Verify xname_off PUT method fails",""
"passed","Wed Jun 28 19:56:20 UTC 2023","Wed Jun 28 19:56:50 UTC 2023","30729","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Wed Jun 28 19:42:10 UTC 2023","Wed Jun 28 19:42:10 UTC 2023","34","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Wed Jun 28 20:03:00 UTC 2023","Wed Jun 28 20:03:00 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
