"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 06 08:26:38 UTC 2026","Sun Sep 06 08:26:38 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Sun Sep 06 08:26:43 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Sun Sep 06 08:47:03 UTC 2026","Sun Sep 06 08:47:03 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Sun Sep 06 08:26:38 UTC 2026","Sun Sep 06 08:26:38 UTC 2026","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sun Sep 06 08:26:50 UTC 2026","Sun Sep 06 08:26:51 UTC 2026","1057","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","68","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid xname",""
"passed","Sun Sep 06 08:54:25 UTC 2026","Sun Sep 06 08:54:25 UTC 2026","26","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","10","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Sun Sep 06 08:30:38 UTC 2026","Sun Sep 06 08:31:38 UTC 2026","60007","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","22","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","10","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Sun Sep 06 08:47:11 UTC 2026","Sun Sep 06 08:47:11 UTC 2026","263","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPISetPowerCap",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","33","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Sun Sep 06 08:51:12 UTC 2026","Sun Sep 06 08:52:13 UTC 2026","60550","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Sun Sep 06 08:26:38 UTC 2026","Sun Sep 06 08:26:38 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Sun Sep 06 08:46:59 UTC 2026","Sun Sep 06 08:46:59 UTC 2026","69","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Sun Sep 06 08:26:41 UTC 2026","Sun Sep 06 08:26:42 UTC 2026","330","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","12","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Sun Sep 06 08:47:02 UTC 2026","Sun Sep 06 08:47:02 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Sun Sep 06 08:26:42 UTC 2026","Sun Sep 06 08:26:42 UTC 2026","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","33","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun Sep 06 08:54:25 UTC 2026","Sun Sep 06 08:54:25 UTC 2026","22","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sun Sep 06 08:54:40 UTC 2026","Sun Sep 06 08:54:40 UTC 2026","338","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sun Sep 06 08:47:11 UTC 2026","Sun Sep 06 08:49:13 UTC 2026","122235","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sun Sep 06 08:47:09 UTC 2026","Sun Sep 06 08:47:09 UTC 2026","129","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Sun Sep 06 08:29:07 UTC 2026","Sun Sep 06 08:29:13 UTC 2026","6120","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Sun Sep 06 08:32:08 UTC 2026","Sun Sep 06 08:32:38 UTC 2026","29539","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Sun Sep 06 08:38:51 UTC 2026","Sun Sep 06 08:39:23 UTC 2026","32536","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status/details]",""
"passed","Sun Sep 06 08:47:02 UTC 2026","Sun Sep 06 08:47:02 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sun Sep 06 08:37:09 UTC 2026","Sun Sep 06 08:37:09 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Sun Sep 06 08:46:54 UTC 2026","Sun Sep 06 08:46:54 UTC 2026","43","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sun Sep 06 08:26:54 UTC 2026","Sun Sep 06 08:26:54 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sun Sep 06 08:37:09 UTC 2026","Sun Sep 06 08:37:09 UTC 2026","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Sun Sep 06 08:27:35 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","474","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Sun Sep 06 08:27:09 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sun Sep 06 08:54:45 UTC 2026","Sun Sep 06 08:54:45 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","42","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Sun Sep 06 08:54:43 UTC 2026","Sun Sep 06 08:54:44 UTC 2026","1311","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sun Sep 06 08:54:37 UTC 2026","Sun Sep 06 08:54:38 UTC 2026","173","cray-hmnfd-hmth-test","destructive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sun Sep 06 08:43:13 UTC 2026","Sun Sep 06 08:44:47 UTC 2026","93338","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Sun Sep 06 08:47:02 UTC 2026","Sun Sep 06 08:47:02 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Sun Sep 06 08:27:31 UTC 2026","Sun Sep 06 08:27:31 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Sun Sep 06 08:54:25 UTC 2026","Sun Sep 06 08:54:26 UTC 2026","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sun Sep 06 08:26:49 UTC 2026","Sun Sep 06 08:26:49 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Sun Sep 06 08:36:39 UTC 2026","Sun Sep 06 08:37:09 UTC 2026","29490","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSToffComputeNode - Verify xname_reinit restarts a compute node that is powered off",""
"passed","Sun Sep 06 08:46:59 UTC 2026","Sun Sep 06 08:46:59 UTC 2026","105","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sun Sep 06 08:54:42 UTC 2026","Sun Sep 06 08:54:43 UTC 2026","1018","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Sun Sep 06 08:27:36 UTC 2026","Sun Sep 06 08:27:36 UTC 2026","79","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","16","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Sun Sep 06 08:26:39 UTC 2026","Sun Sep 06 08:26:39 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sun Sep 06 08:27:34 UTC 2026","Sun Sep 06 08:27:35 UTC 2026","865","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Sun Sep 06 08:54:28 UTC 2026","Sun Sep 06 08:54:36 UTC 2026","8121","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sun Sep 06 08:26:57 UTC 2026","Sun Sep 06 08:26:57 UTC 2026","44","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Sun Sep 06 08:37:11 UTC 2026","Sun Sep 06 08:37:28 UTC 2026","17525","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Sun Sep 06 08:47:03 UTC 2026","Sun Sep 06 08:47:03 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Sun Sep 06 08:26:36 UTC 2026","Sun Sep 06 08:26:36 UTC 2026","35","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Sun Sep 06 08:27:31 UTC 2026","Sun Sep 06 08:27:31 UTC 2026","47","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all Nodes in the Components collection",""
"passed","Sun Sep 06 08:46:57 UTC 2026","Sun Sep 06 08:46:57 UTC 2026","114","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Sun Sep 06 08:27:32 UTC 2026","Sun Sep 06 08:27:32 UTC 2026","33","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather the system discovery status information",""
"passed","Sun Sep 06 08:46:57 UTC 2026","Sun Sep 06 08:46:57 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Sun Sep 06 08:26:56 UTC 2026","Sun Sep 06 08:26:56 UTC 2026","36","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Sun Sep 06 08:47:08 UTC 2026","Sun Sep 06 08:47:08 UTC 2026","168","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Sun Sep 06 08:26:52 UTC 2026","Sun Sep 06 08:26:52 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Sun Sep 06 08:27:35 UTC 2026","Sun Sep 06 08:27:35 UTC 2026","91","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Sun Sep 06 08:26:43 UTC 2026","Sun Sep 06 08:26:43 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_standby' filter",""
"passed","Sun Sep 06 08:26:40 UTC 2026","Sun Sep 06 08:26:40 UTC 2026","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware/History]",""
"passed","Sun Sep 06 08:26:43 UTC 2026","Sun Sep 06 08:26:43 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Sep 06 08:27:35 UTC 2026","Sun Sep 06 08:27:35 UTC 2026","46","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Sun Sep 06 08:26:44 UTC 2026","Sun Sep 06 08:26:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Sun Sep 06 08:26:42 UTC 2026","Sun Sep 06 08:26:42 UTC 2026","153","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
"passed","Sun Sep 06 08:26:59 UTC 2026","Sun Sep 06 08:27:09 UTC 2026","10472","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Sun Sep 06 08:47:03 UTC 2026","Sun Sep 06 08:47:03 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
