"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/ready]",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Mar 18 08:09:09 UTC 2024","Mon Mar 18 08:09:09 UTC 2024","23","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","28","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for all NodeBMCs in the Components collection",""
"passed","Mon Mar 18 08:08:20 UTC 2024","Mon Mar 18 08:08:21 UTC 2024","96","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Mar 18 08:37:20 UTC 2024","Mon Mar 18 08:37:20 UTC 2024","297","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon Mar 18 08:37:16 UTC 2024","Mon Mar 18 08:37:16 UTC 2024","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Mon Mar 18 08:08:05 UTC 2024","Mon Mar 18 08:08:05 UTC 2024","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Mar 18 08:37:17 UTC 2024","Mon Mar 18 08:37:17 UTC 2024","188","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[VirtualNode-x9999c5s17b0n0v0]",""
"passed","Mon Mar 18 08:19:50 UTC 2024","Mon Mar 18 08:20:53 UTC 2024","62978","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Mar 18 08:29:56 UTC 2024","Mon Mar 18 08:29:56 UTC 2024","105","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Mar 18 08:08:35 UTC 2024","Mon Mar 18 08:08:35 UTC 2024","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Mar 18 08:09:19 UTC 2024","Mon Mar 18 08:09:19 UTC 2024","260","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Mar 18 08:08:22 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Mon Mar 18 08:08:31 UTC 2024","Mon Mar 18 08:08:31 UTC 2024","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Mar 18 08:08:07 UTC 2024","Mon Mar 18 08:08:07 UTC 2024","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Mon Mar 18 08:09:18 UTC 2024","Mon Mar 18 08:09:18 UTC 2024","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Mon Mar 18 08:08:21 UTC 2024","Mon Mar 18 08:08:21 UTC 2024","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Mon Mar 18 08:08:27 UTC 2024","Mon Mar 18 08:08:28 UTC 2024","1040","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Mon Mar 18 08:22:14 UTC 2024","Mon Mar 18 08:22:46 UTC 2024","32531","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Mar 18 08:09:25 UTC 2024","Mon Mar 18 08:09:25 UTC 2024","47","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Mon Mar 18 08:09:12 UTC 2024","Mon Mar 18 08:09:12 UTC 2024","299","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Mar 18 08:08:08 UTC 2024","Mon Mar 18 08:08:08 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Mon Mar 18 08:08:06 UTC 2024","Mon Mar 18 08:08:06 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Mon Mar 18 08:08:09 UTC 2024","Mon Mar 18 08:08:09 UTC 2024","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Mon Mar 18 08:08:16 UTC 2024","Mon Mar 18 08:08:16 UTC 2024","426","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon Mar 18 08:08:04 UTC 2024","Mon Mar 18 08:08:04 UTC 2024","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Mar 18 08:08:23 UTC 2024","Mon Mar 18 08:08:23 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Mon Mar 18 08:10:39 UTC 2024","Mon Mar 18 08:10:45 UTC 2024","6109","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Mar 18 08:37:17 UTC 2024","Mon Mar 18 08:37:18 UTC 2024","1121","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
