"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:31:10 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","8","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 19:31:06 UTC 2023","Tue Mar 07 19:31:06 UTC 2023","7","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 19:31:23 UTC 2023","Tue Mar 07 19:31:24 UTC 2023","1060","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Tue Mar 07 19:32:08 UTC 2023","Tue Mar 07 19:32:08 UTC 2023","428","cray-capmc-hmth-test","1-hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Tue Mar 07 19:31:09 UTC 2023","Tue Mar 07 19:31:10 UTC 2023","54","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Tue Mar 07 19:41:20 UTC 2023","Tue Mar 07 19:41:20 UTC 2023","77","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","13","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:23 UTC 2023","164","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:27 UTC 2023","33","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Tue Mar 07 19:43:45 UTC 2023","Tue Mar 07 19:45:45 UTC 2023","120647","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Tue Mar 07 19:31:13 UTC 2023","Tue Mar 07 19:31:13 UTC 2023","35","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Tue Mar 07 19:32:06 UTC 2023","Tue Mar 07 19:32:06 UTC 2023","286","cray-smd-hmth-test","1-hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Mar 07 19:31:27 UTC 2023","Tue Mar 07 19:31:27 UTC 2023","26","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","22","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 19:41:22 UTC 2023","Tue Mar 07 19:41:22 UTC 2023","37","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 19:41:17 UTC 2023","Tue Mar 07 19:41:17 UTC 2023","104","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","43","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Tue Mar 07 19:34:49 UTC 2023","Tue Mar 07 19:34:49 UTC 2023","60","cray-power-control-hmth-test","2-disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","10","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Tue Mar 07 19:41:25 UTC 2023","Tue Mar 07 19:42:15 UTC 2023","50011","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 07 19:31:26 UTC 2023","Tue Mar 07 19:31:26 UTC 2023","73","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 19:31:08 UTC 2023","Tue Mar 07 19:31:08 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 19:31:17 UTC 2023","Tue Mar 07 19:31:17 UTC 2023","17","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","18","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Tue Mar 07 19:31:11 UTC 2023","Tue Mar 07 19:31:11 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
