"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 08:38:23 UTC 2026","Thu Sep 17 08:38:47 UTC 2026","24300","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Thu Sep 17 08:53:31 UTC 2026","Thu Sep 17 08:53:31 UTC 2026","28","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","51","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Thu Sep 17 08:31:51 UTC 2026","Thu Sep 17 08:31:51 UTC 2026","98","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Thu Sep 17 08:53:21 UTC 2026","Thu Sep 17 08:53:21 UTC 2026","211","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","1","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","22","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Thu Sep 17 08:52:02 UTC 2026","Thu Sep 17 08:53:19 UTC 2026","77854","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","8","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","35","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Sep 17 08:38:47 UTC 2026","Thu Sep 17 08:39:17 UTC 2026","29389","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Thu Sep 17 08:59:57 UTC 2026","Thu Sep 17 08:59:57 UTC 2026","163","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Thu Sep 17 08:53:23 UTC 2026","Thu Sep 17 08:53:23 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Thu Sep 17 08:32:41 UTC 2026","Thu Sep 17 08:32:41 UTC 2026","471","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Thu Sep 17 08:32:39 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","247","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Thu Sep 17 08:59:53 UTC 2026","Thu Sep 17 08:59:53 UTC 2026","237","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Thu Sep 17 08:32:41 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","37","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Thu Sep 17 08:53:21 UTC 2026","Thu Sep 17 08:53:21 UTC 2026","15","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu Sep 17 08:31:52 UTC 2026","Thu Sep 17 08:31:52 UTC 2026","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","20","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Thu Sep 17 08:36:47 UTC 2026","Thu Sep 17 08:36:47 UTC 2026","52","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","1","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Thu Sep 17 08:53:24 UTC 2026","Thu Sep 17 08:53:24 UTC 2026","37","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Thu Sep 17 08:39:17 UTC 2026","Thu Sep 17 08:39:17 UTC 2026","18","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Thu Sep 17 08:59:35 UTC 2026","Thu Sep 17 08:59:37 UTC 2026","2103","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap snapshot for multiple nodes",""
"passed","Thu Sep 17 08:53:30 UTC 2026","Thu Sep 17 08:53:30 UTC 2026","145","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Thu Sep 17 08:59:55 UTC 2026","Thu Sep 17 08:59:55 UTC 2026","116","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in NodeMaps[Node-x9999c5s17b0n1]",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","9","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Thu Sep 17 08:59:55 UTC 2026","Thu Sep 17 08:59:55 UTC 2026","109","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[VirtualNode-x9999c5s17b0n0v1]",""
"passed","Thu Sep 17 08:31:57 UTC 2026","Thu Sep 17 08:31:58 UTC 2026","1023","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for non-present nodes",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Thu Sep 17 08:31:57 UTC 2026","Thu Sep 17 08:31:57 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Thu Sep 17 08:32:07 UTC 2026","Thu Sep 17 08:32:07 UTC 2026","6","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"failed","Thu Sep 17 08:53:31 UTC 2026","Thu Sep 17 08:53:31 UTC 2026","36","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Thu Sep 17 08:32:01 UTC 2026","Thu Sep 17 08:32:01 UTC 2026","24","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with an invalid xname",""
"passed","Thu Sep 17 08:32:40 UTC 2026","Thu Sep 17 08:32:40 UTC 2026","6","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Thu Sep 17 08:31:47 UTC 2026","Thu Sep 17 08:31:47 UTC 2026","1","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/State/Components]",""
"passed","Thu Sep 17 08:32:42 UTC 2026","Thu Sep 17 08:32:42 UTC 2026","71","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Thu Sep 17 08:31:50 UTC 2026","Thu Sep 17 08:31:50 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Sep 17 08:31:49 UTC 2026","Thu Sep 17 08:31:49 UTC 2026","2","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Thu Sep 17 08:31:53 UTC 2026","Thu Sep 17 08:31:53 UTC 2026","6","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Thu Sep 17 08:31:48 UTC 2026","Thu Sep 17 08:31:48 UTC 2026","1","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Thu Sep 17 08:31:54 UTC 2026","Thu Sep 17 08:31:55 UTC 2026","1035","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Thu Sep 17 08:31:57 UTC 2026","Thu Sep 17 08:31:57 UTC 2026","8","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
