"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 11 08:10:24 UTC 2023","Tue Jul 11 08:10:24 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Tue Jul 11 08:10:41 UTC 2023","Tue Jul 11 08:10:41 UTC 2023","242","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Tue Jul 11 08:10:38 UTC 2023","Tue Jul 11 08:10:38 UTC 2023","621","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Tue Jul 11 08:38:13 UTC 2023","Tue Jul 11 08:38:16 UTC 2023","2225","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Tue Jul 11 08:10:31 UTC 2023","Tue Jul 11 08:10:31 UTC 2023","230","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Jul 11 08:10:57 UTC 2023","Tue Jul 11 08:10:57 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Tue Jul 11 08:10:56 UTC 2023","Tue Jul 11 08:10:56 UTC 2023","70","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Tue Jul 11 08:10:53 UTC 2023","Tue Jul 11 08:10:53 UTC 2023","104","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","146","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Jul 11 08:38:16 UTC 2023","Tue Jul 11 08:38:16 UTC 2023","38","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Tue Jul 11 08:10:39 UTC 2023","Tue Jul 11 08:10:39 UTC 2023","15","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Tue Jul 11 08:23:25 UTC 2023","Tue Jul 11 08:24:53 UTC 2023","87789","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonChassis - Verify xname_off powers off a chassis that is powered on",""
"passed","Tue Jul 11 08:18:55 UTC 2023","Tue Jul 11 08:18:55 UTC 2023","92","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Tue Jul 11 08:10:31 UTC 2023","Tue Jul 11 08:10:32 UTC 2023","110","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Tue Jul 11 08:11:48 UTC 2023","Tue Jul 11 08:11:48 UTC 2023","229","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Tue Jul 11 08:10:31 UTC 2023","Tue Jul 11 08:10:31 UTC 2023","680","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
