"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Sep 13 08:28:03 UTC 2026","Sun Sep 13 08:28:03 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sun Sep 13 08:38:50 UTC 2026","Sun Sep 13 08:38:50 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Sun Sep 13 08:28:25 UTC 2026","Sun Sep 13 08:28:25 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:27:23 UTC 2026","Sun Sep 13 08:27:23 UTC 2026","5","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Sun Sep 13 08:55:59 UTC 2026","Sun Sep 13 08:55:59 UTC 2026","24","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Sun Sep 13 08:28:03 UTC 2026","Sun Sep 13 08:28:23 UTC 2026","20063","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Sun Sep 13 08:27:45 UTC 2026","Sun Sep 13 08:27:46 UTC 2026","1039","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Sun Sep 13 08:48:35 UTC 2026","Sun Sep 13 08:48:36 UTC 2026","108","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sun Sep 13 08:27:23 UTC 2026","Sun Sep 13 08:27:23 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Sun Sep 13 08:27:24 UTC 2026","Sun Sep 13 08:27:24 UTC 2026","28","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Sun Sep 13 08:27:50 UTC 2026","Sun Sep 13 08:27:50 UTC 2026","10","cray-sls-hmth-test","non-disruptive","","","","Verify the health resource",""
"passed","Sun Sep 13 08:27:44 UTC 2026","Sun Sep 13 08:27:44 UTC 2026","32","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Sun Sep 13 08:27:30 UTC 2026","Sun Sep 13 08:27:30 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sun Sep 13 08:27:35 UTC 2026","Sun Sep 13 08:27:35 UTC 2026","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Sun Sep 13 08:34:49 UTC 2026","Sun Sep 13 08:36:20 UTC 2026","91024","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Sun Sep 13 08:48:39 UTC 2026","Sun Sep 13 08:48:40 UTC 2026","216","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Sun Sep 13 08:28:25 UTC 2026","Sun Sep 13 08:28:25 UTC 2026","61","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Sun Sep 13 08:28:29 UTC 2026","Sun Sep 13 08:28:29 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Sun Sep 13 08:27:35 UTC 2026","Sun Sep 13 08:27:35 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Sun Sep 13 08:27:32 UTC 2026","Sun Sep 13 08:27:32 UTC 2026","282","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Sun Sep 13 08:27:29 UTC 2026","Sun Sep 13 08:27:29 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Sun Sep 13 08:55:37 UTC 2026","Sun Sep 13 08:55:37 UTC 2026","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sun Sep 13 08:27:35 UTC 2026","Sun Sep 13 08:27:35 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sun Sep 13 08:27:44 UTC 2026","Sun Sep 13 08:27:44 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sun Sep 13 08:27:45 UTC 2026","Sun Sep 13 08:27:45 UTC 2026","21","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Sun Sep 13 08:27:35 UTC 2026","Sun Sep 13 08:27:35 UTC 2026","29","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Sun Sep 13 08:28:28 UTC 2026","Sun Sep 13 08:28:28 UTC 2026","86","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Sun Sep 13 08:27:23 UTC 2026","Sun Sep 13 08:27:23 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sun Sep 13 08:28:25 UTC 2026","Sun Sep 13 08:28:25 UTC 2026","113","cray-smd-hmth-test","non-disruptive","","","","Verify the Components collection",""
"passed","Sun Sep 13 08:27:48 UTC 2026","Sun Sep 13 08:27:48 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"failed","Sun Sep 13 08:48:50 UTC 2026","Sun Sep 13 08:48:50 UTC 2026","59","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, PUT, and DELETE methods for the State Change Notifications APIs",""
"passed","Sun Sep 13 08:27:30 UTC 2026","Sun Sep 13 08:27:30 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Sun Sep 13 08:27:48 UTC 2026","Sun Sep 13 08:27:48 UTC 2026","11","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Sun Sep 13 08:28:24 UTC 2026","Sun Sep 13 08:28:25 UTC 2026","421","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Sun Sep 13 08:27:32 UTC 2026","Sun Sep 13 08:27:32 UTC 2026","150","cray-hmnfd-hmth-test","non-disruptive","","","","Verify negative cases for the HMNFD /subscriptions API",""
