"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 08:47:42 UTC 2026","Sat Sep 19 08:47:43 UTC 2026","99","cray-smd-hmth-test","disruptive","","","","hsmAPIserviceNegative",""
"passed","Sat Sep 19 08:47:42 UTC 2026","Sat Sep 19 08:47:42 UTC 2026","156","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Sat Sep 19 08:47:29 UTC 2026","Sat Sep 19 08:47:29 UTC 2026","29","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffHEAD - Verify xname_off HEAD method fails",""
"passed","Sat Sep 19 08:27:15 UTC 2026","Sat Sep 19 08:27:15 UTC 2026","12","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Sat Sep 19 08:47:36 UTC 2026","Sat Sep 19 08:47:37 UTC 2026","154","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Sat Sep 19 08:54:06 UTC 2026","Sat Sep 19 08:54:06 UTC 2026","74","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Sat Sep 19 08:26:39 UTC 2026","Sat Sep 19 08:26:39 UTC 2026","3","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/readiness]",""
"passed","Sat Sep 19 08:53:57 UTC 2026","Sat Sep 19 08:53:58 UTC 2026","393","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Sat Sep 19 08:26:46 UTC 2026","Sat Sep 19 08:26:46 UTC 2026","25","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Sat Sep 19 08:54:15 UTC 2026","Sat Sep 19 08:54:15 UTC 2026","316","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Sat Sep 19 08:54:15 UTC 2026","Sat Sep 19 08:54:15 UTC 2026","33","cray-smd-hmth-test","destructive-initial","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Sat Sep 19 08:26:38 UTC 2026","Sat Sep 19 08:26:38 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/params]",""
"passed","Sat Sep 19 08:26:42 UTC 2026","Sat Sep 19 08:26:42 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Sat Sep 19 08:27:42 UTC 2026","Sat Sep 19 08:27:42 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Sat Sep 19 08:42:20 UTC 2026","Sat Sep 19 08:43:23 UTC 2026","63071","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on multiple compute nodes that are powered off",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Sat Sep 19 08:39:54 UTC 2026","Sat Sep 19 08:40:41 UTC 2026","47907","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Sat Sep 19 08:47:29 UTC 2026","Sat Sep 19 08:47:29 UTC 2026","23","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sat Sep 19 08:27:43 UTC 2026","Sat Sep 19 08:27:44 UTC 2026","322","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Sat Sep 19 08:47:27 UTC 2026","Sat Sep 19 08:47:27 UTC 2026","67","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Sat Sep 19 08:54:12 UTC 2026","Sat Sep 19 08:54:12 UTC 2026","30","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Sat Sep 19 08:47:27 UTC 2026","Sat Sep 19 08:47:27 UTC 2026","177","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Sat Sep 19 08:47:26 UTC 2026","Sat Sep 19 08:47:26 UTC 2026","226","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","46","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 19 08:27:47 UTC 2026","Sat Sep 19 08:28:06 UTC 2026","18541","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:37 UTC 2026","163","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Sat Sep 19 08:53:54 UTC 2026","Sat Sep 19 08:53:55 UTC 2026","1067","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat Sep 19 08:27:00 UTC 2026","Sat Sep 19 08:27:00 UTC 2026","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Sat Sep 19 08:53:58 UTC 2026","Sat Sep 19 08:54:06 UTC 2026","8133","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:37 UTC 2026","42","cray-smd-hmth-test","non-disruptive","","","","Verify that we can query for NodeBMCs in the Components collection",""
"passed","Sat Sep 19 08:27:42 UTC 2026","Sat Sep 19 08:27:42 UTC 2026","13","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Sat Sep 19 08:26:42 UTC 2026","Sat Sep 19 08:26:42 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Sat Sep 19 08:54:10 UTC 2026","Sat Sep 19 08:54:10 UTC 2026","393","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Sat Sep 19 08:27:41 UTC 2026","Sat Sep 19 08:27:41 UTC 2026","73","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node information",""
"passed","Sat Sep 19 08:26:46 UTC 2026","Sat Sep 19 08:26:46 UTC 2026","19","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Sat Sep 19 08:47:26 UTC 2026","Sat Sep 19 08:47:27 UTC 2026","63","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Sat Sep 19 08:47:35 UTC 2026","Sat Sep 19 08:47:35 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat Sep 19 08:26:52 UTC 2026","Sat Sep 19 08:26:53 UTC 2026","1045","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Sat Sep 19 08:26:40 UTC 2026","Sat Sep 19 08:26:40 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","57","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid managementStateFilter",""
"passed","Sat Sep 19 08:54:16 UTC 2026","Sat Sep 19 08:54:17 UTC 2026","44","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Sat Sep 19 08:34:08 UTC 2026","Sat Sep 19 08:34:08 UTC 2026","81","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Sat Sep 19 08:27:42 UTC 2026","Sat Sep 19 08:27:42 UTC 2026","127","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat Sep 19 08:26:43 UTC 2026","Sat Sep 19 08:26:43 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Sat Sep 19 08:26:42 UTC 2026","Sat Sep 19 08:26:42 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Sat Sep 19 08:47:41 UTC 2026","Sat Sep 19 08:47:42 UTC 2026","177","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Sat Sep 19 08:47:31 UTC 2026","Sat Sep 19 08:47:32 UTC 2026","46","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Sat Sep 19 08:27:15 UTC 2026","Sat Sep 19 08:27:15 UTC 2026","14","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","49","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Sat Sep 19 08:26:59 UTC 2026","Sat Sep 19 08:26:59 UTC 2026","16","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Sat Sep 19 08:47:36 UTC 2026","Sat Sep 19 08:47:36 UTC 2026","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/memberships]",""
"passed","Sat Sep 19 08:53:54 UTC 2026","Sat Sep 19 08:53:54 UTC 2026","25","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPATCH - Verify xname_on PATCH method fails",""
"passed","Sat Sep 19 08:38:16 UTC 2026","Sat Sep 19 08:38:18 UTC 2026","2152","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","25","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Sat Sep 19 08:47:35 UTC 2026","Sat Sep 19 08:47:35 UTC 2026","191","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Sat Sep 19 08:26:59 UTC 2026","Sat Sep 19 08:26:59 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Sat Sep 19 08:26:48 UTC 2026","Sat Sep 19 08:26:48 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Sat Sep 19 08:26:49 UTC 2026","Sat Sep 19 08:26:49 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Sat Sep 19 08:26:38 UTC 2026","Sat Sep 19 08:26:38 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Sat Sep 19 08:49:43 UTC 2026","Sat Sep 19 08:51:43 UTC 2026","120142","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","17","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Sat Sep 19 08:41:15 UTC 2026","Sat Sep 19 08:41:15 UTC 2026","109","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions/names]",""
"passed","Sat Sep 19 08:27:37 UTC 2026","Sat Sep 19 08:27:38 UTC 2026","449","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Sat Sep 19 08:47:32 UTC 2026","Sat Sep 19 08:47:32 UTC 2026","49","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","61","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a powerStateFilter",""
"passed","Sat Sep 19 08:26:42 UTC 2026","Sat Sep 19 08:26:42 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Sat Sep 19 08:27:45 UTC 2026","Sat Sep 19 08:27:45 UTC 2026","221","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat Sep 19 08:47:36 UTC 2026","Sat Sep 19 08:47:36 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Sat Sep 19 08:26:53 UTC 2026","Sat Sep 19 08:26:53 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Sat Sep 19 08:47:35 UTC 2026","Sat Sep 19 08:47:35 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
