"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 27 17:33:29 UTC 2026","Fri Feb 27 17:33:29 UTC 2026","66","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Fri Feb 27 17:33:28 UTC 2026","Fri Feb 27 17:33:29 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Feb 27 17:17:04 UTC 2026","Fri Feb 27 17:17:05 UTC 2026","1064","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:42 UTC 2026","242","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Fri Feb 27 17:42:33 UTC 2026","Fri Feb 27 17:42:33 UTC 2026","166","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Fri Feb 27 17:37:48 UTC 2026","Fri Feb 27 17:37:48 UTC 2026","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Fri Feb 27 17:40:30 UTC 2026","Fri Feb 27 17:41:31 UTC 2026","60598","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Fri Feb 27 17:16:54 UTC 2026","Fri Feb 27 17:16:54 UTC 2026","17","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Fri Feb 27 17:31:27 UTC 2026","Fri Feb 27 17:32:27 UTC 2026","60082","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Fri Feb 27 17:37:33 UTC 2026","Fri Feb 27 17:37:33 UTC 2026","16","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Fri Feb 27 17:42:33 UTC 2026","Fri Feb 27 17:42:34 UTC 2026","87","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Feb 27 17:17:52 UTC 2026","Fri Feb 27 17:17:52 UTC 2026","96","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Fri Feb 27 17:30:58 UTC 2026","Fri Feb 27 17:30:58 UTC 2026","79","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Fri Feb 27 17:37:36 UTC 2026","Fri Feb 27 17:37:37 UTC 2026","176","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsDisruptive",""
"passed","Fri Feb 27 17:27:11 UTC 2026","Fri Feb 27 17:27:11 UTC 2026","58","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:07 UTC 2026","27","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Fri Feb 27 17:20:29 UTC 2026","Fri Feb 27 17:20:29 UTC 2026","42","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 17:30:58 UTC 2026","Fri Feb 27 17:30:58 UTC 2026","39","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Feb 27 17:17:42 UTC 2026","Fri Feb 27 17:17:42 UTC 2026","18","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Fri Feb 27 17:20:09 UTC 2026","Fri Feb 27 17:20:27 UTC 2026","17382","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Fri Feb 27 17:17:21 UTC 2026","Fri Feb 27 17:17:21 UTC 2026","11","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service version resource",""
"passed","Fri Feb 27 17:42:33 UTC 2026","Fri Feb 27 17:42:33 UTC 2026","36","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus HEAD method fails",""
"passed","Fri Feb 27 17:37:51 UTC 2026","Fri Feb 27 17:37:51 UTC 2026","278","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Fri Feb 27 17:26:06 UTC 2026","Fri Feb 27 17:27:09 UTC 2026","62969","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Fri Feb 27 17:37:36 UTC 2026","Fri Feb 27 17:37:36 UTC 2026","148","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Fri Feb 27 17:17:43 UTC 2026","Fri Feb 27 17:17:43 UTC 2026","42","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Fri Feb 27 17:16:58 UTC 2026","Fri Feb 27 17:16:58 UTC 2026","75","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Fri Feb 27 17:24:30 UTC 2026","Fri Feb 27 17:25:33 UTC 2026","62933","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Feb 27 17:17:21 UTC 2026","Fri Feb 27 17:17:41 UTC 2026","20079","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Feb 27 17:16:53 UTC 2026","Fri Feb 27 17:16:53 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Fri Feb 27 17:16:52 UTC 2026","Fri Feb 27 17:16:52 UTC 2026","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Fri Feb 27 17:17:53 UTC 2026","Fri Feb 27 17:17:53 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Fri Feb 27 17:17:45 UTC 2026","Fri Feb 27 17:17:45 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Fri Feb 27 17:16:59 UTC 2026","Fri Feb 27 17:17:00 UTC 2026","178","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Feb 27 17:17:06 UTC 2026","Fri Feb 27 17:17:06 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Fri Feb 27 17:17:44 UTC 2026","Fri Feb 27 17:17:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Fri Feb 27 17:16:56 UTC 2026","Fri Feb 27 17:16:56 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Fri Feb 27 17:27:13 UTC 2026","Fri Feb 27 17:27:13 UTC 2026","35","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Fri Feb 27 17:24:30 UTC 2026","Fri Feb 27 17:24:30 UTC 2026","63","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Fri Feb 27 17:41:31 UTC 2026","Fri Feb 27 17:42:31 UTC 2026","60612","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
