"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:05:05 UTC 2023","Tue Mar 07 19:05:06 UTC 2023","58","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 19:04:54 UTC 2023","Tue Mar 07 19:04:54 UTC 2023","56","cray-bss-hmth-test","1-non-disruptive","","","","bssAPIServiceAPIs",""
"passed","Tue Mar 07 19:05:45 UTC 2023","Tue Mar 07 19:05:45 UTC 2023","52","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Tue Mar 07 19:04:44 UTC 2023","Tue Mar 07 19:04:44 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Tue Mar 07 19:04:46 UTC 2023","Tue Mar 07 19:04:46 UTC 2023","11","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU]",""
"passed","Tue Mar 07 19:05:02 UTC 2023","Tue Mar 07 19:05:02 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 19:05:08 UTC 2023","Tue Mar 07 19:05:08 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 19:05:08 UTC 2023","Tue Mar 07 19:05:08 UTC 2023","16","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 07 19:05:44 UTC 2023","Tue Mar 07 19:05:44 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus garbage filter",""
"passed","Tue Mar 07 19:04:46 UTC 2023","Tue Mar 07 19:04:46 UTC 2023","9","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 19:04:44 UTC 2023","Tue Mar 07 19:04:44 UTC 2023","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 19:05:44 UTC 2023","Tue Mar 07 19:05:44 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Tue Mar 07 19:05:44 UTC 2023","Tue Mar 07 19:05:44 UTC 2023","23","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with multiple filters",""
"passed","Tue Mar 07 19:04:47 UTC 2023","Tue Mar 07 19:04:47 UTC 2023","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Tue Mar 07 19:04:46 UTC 2023","Tue Mar 07 19:04:46 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 19:05:06 UTC 2023","Tue Mar 07 19:05:06 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Tue Mar 07 19:05:44 UTC 2023","Tue Mar 07 19:05:44 UTC 2023","130","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 07 19:04:54 UTC 2023","Tue Mar 07 19:04:54 UTC 2023","112","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript resource",""
"passed","Tue Mar 07 19:04:52 UTC 2023","Tue Mar 07 19:04:52 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Tue Mar 07 19:05:05 UTC 2023","Tue Mar 07 19:05:05 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 19:05:45 UTC 2023","Tue Mar 07 19:05:45 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
