"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 11 08:58:03 UTC 2026","Fri Sep 11 08:58:03 UTC 2026","76","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Fri Sep 11 08:29:46 UTC 2026","Fri Sep 11 08:29:46 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Fri Sep 11 08:29:46 UTC 2026","Fri Sep 11 08:29:46 UTC 2026","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Fri Sep 11 08:29:52 UTC 2026","Fri Sep 11 08:29:53 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for invalid components",""
"passed","Fri Sep 11 08:37:13 UTC 2026","Fri Sep 11 08:38:43 UTC 2026","90080","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Fri Sep 11 08:51:31 UTC 2026","Fri Sep 11 08:51:31 UTC 2026","65","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Fri Sep 11 08:29:46 UTC 2026","Fri Sep 11 08:29:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Fri Sep 11 08:37:13 UTC 2026","Fri Sep 11 08:37:13 UTC 2026","37","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeEnclosureXname",""
"passed","Fri Sep 11 08:30:14 UTC 2026","Fri Sep 11 08:30:34 UTC 2026","20085","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the snapshots resource for creating a new snapshot",""
"passed","Fri Sep 11 08:29:48 UTC 2026","Fri Sep 11 08:29:48 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Fri Sep 11 08:53:48 UTC 2026","Fri Sep 11 08:55:48 UTC 2026","120166","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Fri Sep 11 08:30:42 UTC 2026","Fri Sep 11 08:30:42 UTC 2026","86","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Fri Sep 11 08:51:44 UTC 2026","Fri Sep 11 08:51:44 UTC 2026","153","cray-smd-hmth-test","disruptive","","","","hsmAPIdefaultsNodeMapsNegative",""
"passed","Fri Sep 11 08:36:18 UTC 2026","Fri Sep 11 08:36:42 UTC 2026","24405","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Fri Sep 11 08:47:50 UTC 2026","Fri Sep 11 08:49:23 UTC 2026","93407","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Fri Sep 11 08:30:43 UTC 2026","Fri Sep 11 08:31:11 UTC 2026","27666","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Fri Sep 11 08:29:47 UTC 2026","Fri Sep 11 08:29:47 UTC 2026","87","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Fri Sep 11 08:51:40 UTC 2026","Fri Sep 11 08:51:40 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Fri Sep 11 08:30:02 UTC 2026","Fri Sep 11 08:30:02 UTC 2026","77","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Fri Sep 11 08:51:35 UTC 2026","Fri Sep 11 08:51:35 UTC 2026","118","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Fri Sep 11 08:29:45 UTC 2026","Fri Sep 11 08:29:45 UTC 2026","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET actions]",""
"passed","Fri Sep 11 08:58:02 UTC 2026","Fri Sep 11 08:58:03 UTC 2026","384","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterMACAddressAsIdentifier",""
"passed","Fri Sep 11 08:29:46 UTC 2026","Fri Sep 11 08:29:46 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Fri Sep 11 08:29:59 UTC 2026","Fri Sep 11 08:29:59 UTC 2026","14","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when retrieving non-existent transitionIDs",""
"passed","Fri Sep 11 08:29:58 UTC 2026","Fri Sep 11 08:29:59 UTC 2026","1043","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Fri Sep 11 08:29:46 UTC 2026","Fri Sep 11 08:29:46 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Fri Sep 11 08:51:44 UTC 2026","Fri Sep 11 08:51:45 UTC 2026","138","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Fri Sep 11 08:29:50 UTC 2026","Fri Sep 11 08:29:50 UTC 2026","175","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap rejects unsupported methods",""
"passed","Fri Sep 11 08:58:00 UTC 2026","Fri Sep 11 08:58:01 UTC 2026","1063","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
