"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 20:26:53 UTC 2023","Mon Jul 17 20:26:53 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Mon Jul 17 20:37:40 UTC 2023","Mon Jul 17 20:37:43 UTC 2023","2166","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Jul 17 20:27:21 UTC 2023","Mon Jul 17 20:27:21 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Jul 17 20:27:01 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","109","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Jul 17 20:27:00 UTC 2023","Mon Jul 17 20:27:00 UTC 2023","60","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Jul 17 20:27:01 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","534","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Jul 17 20:48:16 UTC 2023","Mon Jul 17 20:49:32 UTC 2023","76002","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","5","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Mon Jul 17 20:27:15 UTC 2023","Mon Jul 17 20:27:15 UTC 2023","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Jul 17 20:26:47 UTC 2023","Mon Jul 17 20:26:47 UTC 2023","6","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","32","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can conduct a query for all Node BMCs in the Component collection",""
"passed","Mon Jul 17 20:26:50 UTC 2023","Mon Jul 17 20:26:50 UTC 2023","18","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 20:27:15 UTC 2023","Mon Jul 17 20:27:15 UTC 2023","21","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Jul 17 20:27:00 UTC 2023","Mon Jul 17 20:27:00 UTC 2023","118","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Jul 17 20:26:56 UTC 2023","Mon Jul 17 20:26:56 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Jul 17 20:28:57 UTC 2023","Mon Jul 17 20:29:29 UTC 2023","32772","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 20:54:43 UTC 2023","Mon Jul 17 20:54:44 UTC 2023","1354","cray-smd-hmth-test","destructive","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Jul 17 20:27:20 UTC 2023","Mon Jul 17 20:27:20 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus DELETE method fails",""
"passed","Mon Jul 17 20:33:04 UTC 2023","Mon Jul 17 20:33:38 UTC 2023","33711","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Jul 17 20:27:19 UTC 2023","Mon Jul 17 20:27:19 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Mon Jul 17 20:26:46 UTC 2023","Mon Jul 17 20:26:46 UTC 2023","22","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Mon Jul 17 20:27:11 UTC 2023","Mon Jul 17 20:27:11 UTC 2023","34","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with unsupported operations",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:57 UTC 2023","82","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can call the Component Query API with node xnames",""
"passed","Mon Jul 17 20:30:55 UTC 2023","Mon Jul 17 20:30:55 UTC 2023","51","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 20:27:58 UTC 2023","Mon Jul 17 20:27:59 UTC 2023","237","cray-smd-hmth-test","disruptive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 20:49:32 UTC 2023","Mon Jul 17 20:51:32 UTC 2023","120401","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Jul 17 20:27:58 UTC 2023","Mon Jul 17 20:27:58 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid]",""
"passed","Mon Jul 17 20:27:00 UTC 2023","Mon Jul 17 20:27:01 UTC 2023","279","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Jul 17 20:54:46 UTC 2023","Mon Jul 17 20:54:46 UTC 2023","28","cray-smd-hmth-test","destructive","","","","hsmAPIdefaultsNodeMapsDestructive",""
"passed","Mon Jul 17 20:34:59 UTC 2023","Mon Jul 17 20:36:02 UTC 2023","63147","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Mon Jul 17 20:37:43 UTC 2023","Mon Jul 17 20:37:43 UTC 2023","26","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Jul 17 20:27:15 UTC 2023","Mon Jul 17 20:27:15 UTC 2023","14","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Mon Jul 17 20:26:57 UTC 2023","Mon Jul 17 20:26:59 UTC 2023","2104","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Mon Jul 17 20:41:27 UTC 2023","Mon Jul 17 20:41:58 UTC 2023","30648","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Jul 17 20:41:27 UTC 2023","Mon Jul 17 20:41:27 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeBMCxname",""
"passed","Mon Jul 17 20:26:55 UTC 2023","Mon Jul 17 20:26:55 UTC 2023","334","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Jul 17 20:29:29 UTC 2023","Mon Jul 17 20:30:02 UTC 2023","32692","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
