"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 27 08:37:46 UTC 2024","Wed Mar 27 08:37:46 UTC 2024","209","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with system role information in SLS[Node-x9999c5s17b0n0]",""
"passed","Wed Mar 27 08:08:48 UTC 2024","Wed Mar 27 08:08:48 UTC 2024","51","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Wed Mar 27 08:30:58 UTC 2024","Wed Mar 27 08:30:58 UTC 2024","64","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Wed Mar 27 08:19:50 UTC 2024","Wed Mar 27 08:19:50 UTC 2024","468","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Wed Mar 27 08:08:38 UTC 2024","Wed Mar 27 08:08:38 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Wed Mar 27 08:35:12 UTC 2024","Wed Mar 27 08:37:14 UTC 2024","122162","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Wed Mar 27 08:19:51 UTC 2024","Wed Mar 27 08:19:51 UTC 2024","140","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Wed Mar 27 08:37:30 UTC 2024","Wed Mar 27 08:37:38 UTC 2024","8124","cray-bss-hmth-test","destructive","","","","bssAPIbootscript",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Mar 27 08:08:38 UTC 2024","Wed Mar 27 08:08:38 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Wed Mar 27 08:37:38 UTC 2024","Wed Mar 27 08:37:39 UTC 2024","85","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Wed Mar 27 08:08:45 UTC 2024","Wed Mar 27 08:08:45 UTC 2024","445","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","75","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Wed Mar 27 08:08:40 UTC 2024","Wed Mar 27 08:08:40 UTC 2024","44","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Mar 27 08:08:35 UTC 2024","Wed Mar 27 08:08:35 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Mar 27 08:30:56 UTC 2024","Wed Mar 27 08:30:56 UTC 2024","59","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Wed Mar 27 08:19:38 UTC 2024","Wed Mar 27 08:19:38 UTC 2024","72","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Wed Mar 27 08:19:39 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","241","cray-sls-hmth-test","disruptive","","","","slsAPIHardware",""
"passed","Wed Mar 27 08:09:30 UTC 2024","Wed Mar 27 08:09:30 UTC 2024","82","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Wed Mar 27 08:08:37 UTC 2024","Wed Mar 27 08:08:37 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Wed Mar 27 08:08:50 UTC 2024","Wed Mar 27 08:08:50 UTC 2024","101","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Wed Mar 27 08:19:40 UTC 2024","Wed Mar 27 08:19:40 UTC 2024","44","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworks",""
"passed","Wed Mar 27 08:08:33 UTC 2024","Wed Mar 27 08:08:33 UTC 2024","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Wed Mar 27 08:30:54 UTC 2024","Wed Mar 27 08:30:54 UTC 2024","100","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API for virtual nodes",""
"passed","Wed Mar 27 08:09:02 UTC 2024","Wed Mar 27 08:09:02 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
