"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 21 08:55:42 UTC 2026","Mon Sep 21 08:55:42 UTC 2026","45","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Mon Sep 21 08:33:58 UTC 2026","Mon Sep 21 08:33:58 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Sep 21 08:55:45 UTC 2026","Mon Sep 21 08:55:45 UTC 2026","59","cray-bss-hmth-test","disruptive","","","","bssAPIhosts",""
"passed","Mon Sep 21 08:55:42 UTC 2026","Mon Sep 21 08:55:42 UTC 2026","212","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersBadData",""
"passed","Mon Sep 21 08:34:14 UTC 2026","Mon Sep 21 08:34:14 UTC 2026","15","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status with a non-present component",""
"passed","Mon Sep 21 08:38:55 UTC 2026","Mon Sep 21 08:39:25 UTC 2026","30529","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Sep 21 09:02:56 UTC 2026","Mon Sep 21 09:02:56 UTC 2026","137","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Sep 21 08:34:54 UTC 2026","Mon Sep 21 08:34:54 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ComponentEndpoints collection with a nid instead of an xname",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Sep 21 08:55:45 UTC 2026","Mon Sep 21 08:55:45 UTC 2026","21","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Sep 21 08:55:47 UTC 2026","Mon Sep 21 08:55:47 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Mon Sep 21 08:34:05 UTC 2026","Mon Sep 21 08:34:05 UTC 2026","32","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:03 UTC 2026","136","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Mon Sep 21 08:42:26 UTC 2026","Mon Sep 21 08:43:56 UTC 2026","90129","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTmultipleOnComputeNodes - Verify xname_reinit restarts multiple compute nodes that are powered on",""
"passed","Mon Sep 21 08:33:56 UTC 2026","Mon Sep 21 08:33:56 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:03 UTC 2026","166","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Mon Sep 21 08:34:03 UTC 2026","Mon Sep 21 08:34:03 UTC 2026","65","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Mon Sep 21 08:33:58 UTC 2026","Mon Sep 21 08:33:58 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Sep 21 08:34:21 UTC 2026","Mon Sep 21 08:34:31 UTC 2026","10513","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Sep 21 08:39:25 UTC 2026","Mon Sep 21 08:39:55 UTC 2026","29523","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Mon Sep 21 08:34:57 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","92","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Sep 21 09:02:42 UTC 2026","Mon Sep 21 09:02:43 UTC 2026","1060","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Defaults/NodeMaps]",""
"passed","Mon Sep 21 08:34:58 UTC 2026","Mon Sep 21 08:34:58 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Sep 21 08:34:02 UTC 2026","Mon Sep 21 08:34:02 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Sep 21 08:34:06 UTC 2026","Mon Sep 21 08:34:06 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Mon Sep 21 08:34:00 UTC 2026","Mon Sep 21 08:34:00 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
